QUERY_KEY,DOC_KEY,AVALIACAO,MODELO,PROMPT,PAYLOAD_LLM
1,NORMA-9382,2,deepseek-chat,cot,"{
  ""justificativa"": ""O documento é RELEVANTE para a consulta 'regimento interno', pois consiste no Regimento Interno do Instituto Serzedello Corrêa (ISC), que detalha sua estrutura organizacional, competências, princípios, objetivos, organização administrativa, instâncias decisórias, organização acadêmica e disposições finais. O documento responde diretamente à consulta, fornecendo a informação central solicitada sobre o regimento interno de uma instituição específica."",
  ""score"": 2
}"
1,NORMA-19640,1,deepseek-chat,simple,"{""score"": 1}"
1,NORMA-19640,1,deepseek-chat,cot,"{
  ""justificativa"": ""O documento menciona o 'Regimento Interno' em um dos considerandos, mas o conteúdo principal trata de normas sobre intercâmbio de informações e acordos de cooperação, não abordando diretamente o regimento interno do TCU ou seus dispositivos. A referência é apenas contextual e não fornece informações sobre o regimento em si."",
  ""score"": 1
}"
1,NORMA-21727,0,deepseek-chat,simple,"{""score"": 0}"
1,NORMA-21727,0,deepseek-chat,cot,"
{
  ""justificativa"": ""IRRELEVANTE. O documento trata da extinção de uma especialidade (Psicologia) no quadro de pessoal do TCU, citando leis e resoluções específicas. Embora mencione 'Resolução-TCU' e contenha ato normativo interno, não aborda o regimento interno do tribunal, que é um documento distinto que estabelece normas de organização e funcionamento. A consulta busca especificamente o regimento interno, não atos administrativos sobre recursos humanos."",
  ""score"": 0
}
"
1,NORMA-21661,0,deepseek-chat,simple,"{""score"": 0}"
1,NORMA-21661,0,deepseek-chat,cot,"{
  ""justificativa"": ""O documento é uma resolução que trata da organização e atribuições dos cargos e funções de confiança do TCU, não abordando o regimento interno do tribunal. A consulta 'regimento interno' busca normas que disciplinam a estrutura, funcionamento e procedimentos do colegiado, enquanto o documento foca exclusivamente em aspectos de carreiras e cargos. Não há menção ao regimento interno ou a temas correlatos como competências das unidades, processo decisório ou normas de funcionamento das sessões, exceto por uma referência isolada ao 'Regimento Interno' no art. 17, VII, que não é suficiente para tornar o documento relevante. Portanto, o documento é IRRELEVANTE para a consulta."",
  ""score"": 0
}"
1,NORMA-21506,0,deepseek-chat,simple,"{""score"": 0}"
1,NORMA-21506,1,deepseek-chat,cot,"{
  ""justificativa"": ""O documento trata de uma Resolução do TCU que estabelece a política de governança organizacional, definindo funções, princípios, diretrizes, mecanismos e estrutura de governança. A consulta 'regimento interno' refere-se ao conjunto de normas que disciplinam o funcionamento interno de um órgão, como a organização, competências e procedimentos. Embora o documento seja uma norma interna do TCU, ele não é o regimento interno propriamente dito, mas sim uma resolução específica sobre governança. Portanto, aborda um tema relacionado à organização interna, mas de forma parcial e insuficiente para atender plenamente à necessidade informacional sobre o regimento interno, que seria um documento mais abrangente."",
  ""score"": 1
}"
1,NORMA-21484,1,deepseek-chat,simple,"{""score"": 1}"
1,NORMA-21484,1,deepseek-chat,cot,"{
  ""justificativa"": ""O documento é uma Resolução do TCU que trata da estrutura organizacional da Secretaria do Tribunal, mencionando em seu preâmbulo e em alguns artigos o Regimento Interno do TCU como fundamento de competências. No entanto, o conteúdo principal do documento é a descrição detalhada da estrutura, competências e distribuição de funções da Secretaria do TCU, não sendo o Regimento Interno em si. A consulta 'regimento interno' busca diretamente o documento normativo que regula o funcionamento do TCU, enquanto o documento apresentado é uma resolução específica sobre organização administrativa, que apenas cita o Regimento Interno como referência. Portanto, o documento é POUCO RELEVANTE, pois menciona o tema da consulta, mas não o aborda de forma central ou suficiente para atender à necessidade informacional de obter o regimento interno."",
  ""score"": 1
}"
1,NORMA-21439,0,deepseek-chat,simple,"{""score"": 0}"
1,NORMA-21439,0,deepseek-chat,cot,"{
  ""justificativa"": ""O documento trata de uma resolução sobre estágio de estudantes no TCU, não abordando o regimento interno do tribunal. A consulta busca especificamente o regimento interno, que é um conjunto de normas sobre organização e funcionamento interno, enquanto o documento foca em regras para estágios. Portanto, o documento é IRRELEVANTE para a consulta."",
  ""score"": 0
}"
1,NORMA-21258,0,deepseek-chat,simple,"{""score"": 0}"
1,NORMA-21258,0,deepseek-chat,cot,"{
  ""justificativa"": ""O documento trata de uma resolução específica do TCU sobre extinção de cargos na área de saúde, mencionando leis e decretos, mas não aborda o regimento interno do tribunal. A consulta 'regimento interno' busca normas sobre a organização e funcionamento interno do órgão, tema não tratado no documento. Portanto, o documento é IRRELEVANTE para a consulta."",
  ""score"": 0
}"
1,NORMA-21249,1,deepseek-chat,simple,"{""score"": 1}"
1,NORMA-21249,0,deepseek-chat,cot,"
{
  ""justificativa"": ""O documento é uma resolução do TCU que trata especificamente da execução do plano de fiscalização de obras (Fiscobras). Embora mencione o Regimento Interno do TCU em seu preâmbulo e em alguns artigos como referência normativa, o conteúdo principal não aborda o regimento interno em si, mas sim procedimentos específicos de fiscalização de obras. A consulta 'regimento interno' busca o documento que estabelece as regras de organização e funcionamento do tribunal, não normas específicas sobre fiscalização de obras. Portanto, o documento é IRRELEVANTE para a consulta, pois não trata do assunto solicitado."",
  ""score"": 0
}
"
1,NORMA-19629,0,deepseek-chat,simple,"{""score"": 0}"
1,NORMA-19629,0,deepseek-chat,cot,"{
  ""justificativa"": ""O documento é uma resolução do TCU que trata especificamente de ações de educação corporativa, desenvolvimento profissional e participação em eventos educacionais. A consulta 'regimento interno' refere-se ao conjunto de normas que regem o funcionamento interno do órgão, incluindo sua estrutura organizacional, competências e procedimentos administrativos. Embora o documento seja uma norma interna do TCU, seu conteúdo é altamente específico para políticas de educação e capacitação, não abordando aspectos gerais do regimento interno como organização, competências das unidades, processo decisório, etc. Portanto, o documento não responde diretamente à consulta genérica sobre regimento interno, sendo considerado IRRELEVANTE."",
  ""score"": 0
}"
1,NORMA-19624,1,deepseek-chat,simple,"{""score"": 1}"
1,NORMA-19624,0,deepseek-chat,cot,"{
  ""justificativa"": ""O documento é uma resolução do TCU que trata de procedimentos para solicitação de informações protegidas por sigilo fiscal em processos de apuração de infrações administrativas. Embora mencione o 'Regimento Interno/TCU' no §1º do art. 3º como uma das bases legais para a competência de solicitar informações, o conteúdo principal não aborda o regimento interno em si, nem suas disposições gerais, estrutura ou normas de funcionamento. A consulta 'regimento interno' busca informações sobre o próprio regimento, não sobre atos normativos que o citam incidentalmente. Portanto, o documento é IRRELEVANTE para a consulta."",
  ""score"": 0
}"
1,NORMA-19597,1,deepseek-chat,simple,"{""score"": 1}"
1,NORMA-19597,0,deepseek-chat,cot,"{
  ""justificativa"": ""O documento menciona o 'Regimento Interno' no preâmbulo como base legal, mas o conteúdo trata exclusivamente de procedimentos para reconstituição de processos extraviados no TCU. Não aborda o conteúdo, estrutura ou disposições do próprio Regimento Interno, que é o objeto da consulta. Portanto, é IRRELEVANTE para a busca por informações sobre o regimento interno em si."",
  ""score"": 0
}"
1,NORMA-2603,0,deepseek-chat,simple,"{""score"": 0}"
1,NORMA-2603,0,deepseek-chat,cot,"{
  ""justificativa"": ""O documento trata da revogação de atos normativos no âmbito da Secretaria-Geral de Controle Externo, mencionando o Sistema de Normas (SisNormas) e portarias, mas não aborda especificamente um regimento interno, que é um conjunto de normas que regem o funcionamento interno de um órgão ou entidade. A consulta busca 'regimento interno', e o documento não fornece informações sobre esse tipo de norma, apenas sobre a revogação de atos diversos. Portanto, é considerado IRRELEVANTE para a consulta."",
  ""score"": 0
}"
2,NORMA-21700,1,deepseek-chat,simple,"{""score"": 1}"
2,NORMA-21700,2,deepseek-chat,cot,"{
  ""justificativa"": ""O documento é RELEVANTE para a consulta, pois trata diretamente do trabalho fora das dependências do TCU, especificamente ao vedar o exercício de teletrabalho no exterior pelos servidores. Embora não aborde todas as modalidades de trabalho remoto, a norma responde à consulta ao estabelecer uma restrição clara sobre trabalho fora do país, que é uma forma de trabalho fora das dependências físicas do órgão."",
  ""score"": 2
}"
2,NORMA-21638,2,deepseek-chat,simple,"{""score"": 2}"
2,NORMA-21638,2,deepseek-chat,cot,"{
  ""justificativa"": ""O documento é RELEVANTE para a consulta, pois trata especificamente da regulamentação do teletrabalho (trabalho fora das dependências do TCU) para servidores do Tribunal de Contas da União. A Portaria define os conceitos de teletrabalho total e parcial, estabelece requisitos, limites, procedimentos de autorização, deveres dos servidores e todas as regras aplicáveis ao trabalho realizado fora das dependências físicas da instituição, respondendo diretamente e de forma completa ao objeto da busca."",
  ""score"": 2
}"
2,NORMA-14390,2,deepseek-chat,simple,"{""score"": 2}"
2,NORMA-14390,2,deepseek-chat,cot,"{
  ""justificativa"": ""O documento trata especificamente da utilização de bens patrimoniais do TCU fora de suas dependências por servidores em regime de teletrabalho, estabelecendo regras, condições e procedimentos para tal. A consulta 'trabalho fora das dependências do tcu' é diretamente respondida pelo conteúdo do documento, que detalha a permissão, os bens envolvidos, os processos de solicitação e as responsabilidades associadas. Portanto, o documento é RELEVANTE, pois contém a informação central solicitada e permite ao usuário compreender as normas sobre o tema."",
  ""score"": 2
}"
2,NORMA-20790,2,deepseek-chat,simple,"{""score"": 2}"
2,NORMA-20790,2,deepseek-chat,cot,"
{
  ""justificativa"": ""O documento é RELEVANTE para a consulta, pois trata especificamente da regulamentação do trabalho fora das dependências do TCU. A Portaria estabelece as regras para funcionamento de unidades digitais no TCU, onde as atividades são realizadas precipuamente por meio remoto (teletrabalho). O documento define conceitos como 'unidade digital', 'teletrabalho' e estabelece requisitos para servidores trabalharem fora das dependências físicas do Tribunal, respondendo diretamente à consulta sobre trabalho fora das dependências do TCU."",
  ""score"": 2
}
"
2,NORMA-20139,1,deepseek-chat,simple,"{""score"": 1}"
2,NORMA-20139,1,deepseek-chat,cot,"{
  ""justificativa"": ""O documento trata de medidas administrativas relacionadas à COVID-19 no âmbito do TCU, incluindo a previsão de teletrabalho (art. 9º) e outras regras para reduzir a presença física nas dependências. No entanto, a consulta 'trabalho fora das dependências do tcu' é genérica e pode abranger diversas modalidades (como teletrabalho, trabalho externo, missões, etc.). O documento aborda especificamente o teletrabalho como medida temporária durante a pandemia, mas não trata de forma abrangente ou permanente do trabalho fora das dependências do TCU. Portanto, é POUCO RELEVANTE, pois menciona o tema de forma parcial e contextualizada a uma situação específica, sem atender plenamente à necessidade informacional da consulta."",
  ""score"": 1
}"
2,NORMA-6176,2,deepseek-chat,simple,"{""score"": 2}"
2,NORMA-6176,2,deepseek-chat,cot,"{
  ""justificativa"": ""O documento trata especificamente de teletrabalho (trabalho fora das dependências do TCU), estabelecendo critérios de habilitação, prazos para processos e regras de alternância. Ele responde diretamente à consulta, fornecendo informações detalhadas sobre a realização de trabalho fora das dependências do Tribunal, incluindo requisitos, prazos e condições. Portanto, é RELEVANTE."",
  ""score"": 2
}"
2,NORMA-21709,1,deepseek-chat,simple,"{""score"": 1}"
2,NORMA-21709,1,deepseek-chat,cot,"{
  ""justificativa"": ""O documento estabelece trabalho remoto excepcional para servidores, estagiários e colaboradores do TCU em uma data específica (6 de setembro de 2022), devido a circunstâncias de segurança. Isso se relaciona diretamente com a consulta 'trabalho fora das dependências do tcu', pois trata de trabalho realizado fora do ambiente físico do TCU (remoto/telepresencial). No entanto, a consulta é genérica, enquanto o documento aborda uma situação pontual e excepcional, não fornecendo uma regulamentação geral ou permanente sobre o tema. Portanto, é POUCO RELEVANTE, pois menciona o assunto de forma específica e limitada, sem atender plenamente a uma necessidade informacional mais ampla."",
  ""score"": 1
}"
2,NORMA-21478,0,deepseek-chat,simple,"{""score"": 0}"
2,NORMA-21478,0,deepseek-chat,cot,"{
  ""justificativa"": ""O documento trata de delegação de competência para assinatura de acordo de cooperação técnica com a Universidade de Oxford para trabalho colaborativo em pesquisa, sem mencionar trabalho fora das dependências do TCU ou regulamentação sobre trabalho remoto, externo ou em deslocamento. A consulta parece buscar normas sobre trabalho externo ou fora da sede, enquanto o documento aborda cooperação internacional para fins de pesquisa, não sendo diretamente relacionado."",
  ""score"": 0
}"
2,NORMA-21711,0,deepseek-chat,simple,"{""score"": 0}"
2,NORMA-21711,1,deepseek-chat,cot,"{
  ""justificativa"": ""O documento trata de ajustes no expediente do TCU em dias de jogos da Seleção Brasileira na Copa do Mundo de 2022, mencionando teletrabalho parcial e redução de horas presenciais, mas não aborda diretamente a regulamentação geral do trabalho fora das dependências do TCU. A consulta busca normas sobre trabalho remoto ou externo de forma ampla, enquanto o documento foca em uma situação excepcional e específica. Portanto, é POUCO RELEVANTE, pois menciona parcialmente o tema (teletrabalho) sem tratar do assunto de forma completa ou central."",
  ""score"": 1
}"
2,NORMA-21509,0,deepseek-chat,simple,"{""score"": 0}"
2,NORMA-21509,0,deepseek-chat,cot,"{
  ""justificativa"": ""O documento trata exclusivamente da organização do plantão e do funcionamento das unidades da Secretaria do TCU durante o período de recesso, estabelecendo regras sobre escalas, limites de dias de plantão, substituições e afastamentos compensatórios. Não há qualquer menção ou regulamentação sobre trabalho fora das dependências do TCU (como teletrabalho, trabalho remoto ou home office). A consulta busca normas sobre trabalho externo, que é um tema distinto do abordado no documento."",
  ""score"": 0
}"
2,NORMA-20761,2,deepseek-chat,simple,"{""score"": 2}"
2,NORMA-20761,2,deepseek-chat,cot,"{
  ""justificativa"": ""O documento é RELEVANTE para a consulta, pois trata especificamente da autorização para participação de servidores em eventos de treinamento, aperfeiçoamento ou desenvolvimento de recursos humanos realizados fora das dependências do Tribunal (art. 1º, II), respondendo diretamente ao tema de 'trabalho fora das dependências do TCU'."",
  ""score"": 2
}"
2,NORMA-18530,0,deepseek-chat,simple,"{""score"": 0}"
2,NORMA-18530,0,deepseek-chat,cot,"{
  ""justificativa"": ""O documento trata exclusivamente do horário de atendimento ao público externo nas dependências do TCU, incluindo ajustes em portarias e regulamentações internas. Não há qualquer menção a trabalho realizado fora das dependências do TCU, como teletrabalho, trabalho remoto, deslocamento para outras localidades ou atividades externas. Portanto, o documento é IRRELEVANTE para a consulta, que busca informações sobre trabalho fora das dependências do TCU."",
  ""score"": 0
}"
2,NORMA-21790,0,deepseek-chat,simple,"{""score"": 0}"
2,NORMA-21790,1,deepseek-chat,cot,"{
  ""justificativa"": ""O documento trata da criação de instâncias de governança e apoio à cooperação internacional do TCU, incluindo a gestão de missões oficiais e eventos internacionais. Embora mencione atividades internacionais que podem envolver deslocamentos, não aborda especificamente a regulamentação ou permissão para trabalho fora das dependências do TCU em termos gerais (como teletrabalho, home office ou trabalho remoto interno). A consulta busca normas sobre trabalho externo, enquanto o foco do documento é a estruturação da cooperação internacional. Portanto, é POUCO RELEVANTE, pois toca em aspectos relacionados (missões internacionais), mas não atende ao cerne da consulta."",
  ""score"": 1
}"
2,NORMA-21536,0,deepseek-chat,simple,"{""score"": 0}"
2,NORMA-21536,0,deepseek-chat,cot,"{
  ""justificativa"": ""O documento trata da suspensão de expediente em unidades administrativas do TCU em Brasília devido a um evento específico, mencionando que unidades técnicas fora de Brasília permanecerão com atividades normais. Embora mencione unidades fora de Brasília, não aborda diretamente a possibilidade ou regulamentação de trabalho remoto ou fora das dependências do TCU, que é o foco da consulta. Portanto, é considerado IRRELEVANTE para a consulta."",
  ""score"": 0
}"
2,NORMA-19429,1,deepseek-chat,simple,"{""score"": 1}"
2,NORMA-19429,0,deepseek-chat,cot,"{
  ""justificativa"": ""O documento trata especificamente de afastamento integral de servidores para participação em programas de pós-graduação stricto sensu, regulamentando requisitos, processo seletivo e condições. A consulta 'trabalho fora das dependências do tcu' é genérica e pode abranger diversas modalidades de trabalho externo, como teletrabalho, missões ou outras formas de exercício de função fora da sede. O documento não aborda essas modalidades, focando exclusivamente em afastamento para estudos. Portanto, o documento é IRRELEVANTE para a consulta, pois não trata do assunto solicitado de forma geral ou específica."",
  ""score"": 0
}"
2,NORMA-18999,0,deepseek-chat,simple,"{""score"": 0}"
2,NORMA-18999,0,deepseek-chat,cot,"{
  ""justificativa"": ""O documento trata de realocação de servidores do TCU por motivos de saúde ou psicossociais, restrita a alteração de lotação entre unidades distintas sem mudança de sede. A consulta busca informações sobre 'trabalho fora das dependências do TCU', o que sugere teletrabalho, trabalho remoto ou atividades externas. O documento não aborda essas modalidades, focando apenas em realocação interna. Portanto, é IRRELEVANTE para a consulta."",
  ""score"": 0
}"
2,NORMA-18962,0,deepseek-chat,simple,"{""score"": 0}"
2,NORMA-18962,0,deepseek-chat,cot,"{
  ""justificativa"": ""O documento trata especificamente de remoção de servidores do TCU para outra localidade, regulamentando os procedimentos, requisitos e condições para tal. A consulta 'trabalho fora das dependências do tcu' pode ser interpretada como busca por normas sobre trabalho remoto, teletrabalho, ou atuação em local diferente da sede, mas o documento aborda exclusivamente remoção administrativa (mudança de lotação) por motivos familiares ou de saúde, não tratando de trabalho remoto, home office, ou atividades externas sem mudança de localidade. Portanto, o documento é IRRELEVANTE para a consulta, pois não responde à necessidade informacional presumida de normas sobre trabalho externo ou fora do ambiente físico do TCU."",
  ""score"": 0
}"
2,NORMA-18533,0,deepseek-chat,simple,"{""score"": 0}"
2,NORMA-18533,0,deepseek-chat,cot,"{
  ""justificativa"": ""O documento trata da constituição de um grupo de trabalho para atualização da base de súmulas de jurisprudência do TCU, envolvendo diversas unidades técnicas. A consulta busca informações sobre 'trabalho fora das dependências do TCU', que poderia referir-se a teletrabalho, trabalho remoto ou atividades externas. O documento não menciona qualquer aspecto relacionado a trabalho fora das dependências físicas do TCU, nem aborda modalidades de trabalho, deslocamento ou exercício de funções em local externo. O conteúdo é totalmente focado em um processo interno de revisão de súmulas, sem conexão com o tema da consulta."",
  ""score"": 0
}"
2,NORMA-1620,1,deepseek-chat,simple,"{""score"": 1}"
2,NORMA-1620,2,deepseek-chat,cot,"{
  ""justificativa"": ""O documento é RELEVANTE para a consulta, pois trata especificamente da autorização para realização de trabalho fora das dependências do TCU. No Capítulo III, Art. 4º, inciso VIII, estabelece como competência das subunidades da Soma 'gerir as pessoas lotadas na subunidade, incluindo gestão de afastamentos, desenvolvimento de competências, pactuação de metas quando da autorização para realização de trabalho fora das dependências do TCU, avaliação de desempenho, substituições, inclusive mediante registro nos sistemas correspondentes'. Essa disposição responde diretamente à consulta, fornecendo a informação central sobre o tema."",
  ""score"": 2
}"
3,NORMA-26124,2,deepseek-chat,simple,"{""score"": 2}"
3,NORMA-26124,2,deepseek-chat,cot,"{
  ""justificativa"": ""O documento é RELEVANTE para a consulta 'organização de processos de controle externo', pois trata especificamente da alteração de normas que estabelecem procedimentos para constituição, organização e tramitação de processos e documentos relativos à área de controle externo do TCU. O conteúdo aborda diretamente aspectos organizacionais, como autuação, classificação, acesso e compartilhamento de processos, incluindo os sigilosos, o que atende plenamente ao objetivo da busca."",
  ""score"": 2
}"
3,NORMA-22101,2,deepseek-chat,simple,"{
  ""score"": 2
}"
3,NORMA-22101,2,deepseek-chat,cot,"{
  ""justificativa"": ""O documento é RELEVANTE para a consulta 'organização de processos de controle externo', pois altera a Resolução-TCU nº 259/2014, que estabelece procedimentos para constituição, organização e tramitação de processos e documentos relativos à área de controle externo. O documento especifica regras sobre a publicidade e sigilo dos processos, incluindo condições para classificação como sigiloso, o que diretamente se relaciona com a organização desses processos."",
  ""score"": 2
}"
3,NORMA-21650,2,deepseek-chat,simple,"{""score"": 2}"
3,NORMA-21650,2,deepseek-chat,cot,"
{
  ""justificativa"": ""O documento é RELEVANTE para a consulta, pois trata especificamente da organização de processos de controle externo no âmbito do TCU. A Resolução estabelece procedimentos detalhados para constituição, organização e tramitação de processos e documentos relativos à área de controle externo, abordando desde definições fundamentais até regras específicas sobre autuação, tramitação, apensamento, apartação, sobrestamento e outras etapas processuais. O conteúdo responde diretamente à consulta e fornece a informação central solicitada sobre a organização processual no controle externo."",
  ""score"": 2
}
"
3,NORMA-21597,1,deepseek-chat,simple,"{""score"": 1}"
3,NORMA-21597,1,deepseek-chat,cot,"{
  ""justificativa"": ""O documento trata de alterações regimentais para incluir procedimentos de solução consensual e apuração de dano para acordos de não persecução civil, o que se relaciona com aspectos específicos de processos de controle externo, mas não aborda diretamente a organização geral desses processos. A consulta é mais ampla, referindo-se à estruturação e ordenação dos processos de controle externo como um todo, enquanto o documento foca em procedimentos específicos de acordos e soluções consensuais. Portanto, é POUCO RELEVANTE."",
  ""score"": 1
}"
3,NORMA-21508,2,deepseek-chat,simple,"{""score"": 2}"
3,NORMA-21508,2,deepseek-chat,cot,"{
  ""justificativa"": ""O documento é RELEVANTE para a consulta 'organização de processos de controle externo', pois trata especificamente da regulamentação e aperfeiçoamento de normas sobre a constituição, organização, tramitação e relatoria de processos de controle externo no TCU, incluindo definições essenciais e procedimentos para apensamento, apartamento, conexão e continência, que são aspectos centrais da organização desses processos."",
  ""score"": 2
}"
3,NORMA-21466,1,deepseek-chat,simple,"{""score"": 1}"
3,NORMA-21466,1,deepseek-chat,cot,"{
  ""justificativa"": ""O documento trata especificamente da revogação e alteração de dispositivos da Resolução-TCU nº 259/2014, relacionando-se à tramitação de denúncias e representações no âmbito do controle externo. Embora aborde aspectos processuais internos do TCU, não discute de forma ampla a 'organização de processos de controle externo' como um tema geral, limitando-se a um ajuste normativo pontual. Portanto, é POUCO RELEVANTE, pois menciona o tema de forma parcial e insuficiente para atender plenamente à consulta."",
  ""score"": 1
}"
3,NORMA-21456,2,deepseek-chat,simple,"{""score"": 2}"
