QUERY_KEY,DOC_KEY,AVALIACAO,MODELO,PROMPT,PAYLOAD_LLM
1,NORMA-21661,1,sabiazinho-4-2026-01-06,cot,"{
  ""justificativa"": ""O documento é uma resolução do TCU que trata da organização e atribuições dos cargos e funções de confiança do quadro de pessoal do Tribunal. Embora mencione o Regimento Interno em uma das atribuições dos Oficiais de Gabinete ('disponibilizar, na forma definida pelo Regimento Interno, arquivos relativos a relatórios, votos e acórdãos'), ele não apresenta o texto completo ou detalhado do Regimento Interno do TCU. Portanto, não responde diretamente à consulta sobre o regimento interno, fornecendo apenas uma referência pontual a ele. O conteúdo principal é sobre estrutura de cargos e funções, não sobre o regimento interno como norma organizacional completa."",
  ""score"": 1
}"
1,NORMA-21506,1,sabiazinho-4-2026-01-06,simple,"{""score"": 1}"
1,NORMA-21506,1,sabiazinho-4-2026-01-06,cot,"{""justificativa"":""O documento trata da política de governança organizacional do Tribunal de Contas da União, detalhando estruturas, mecanismos, instâncias e diretrizes internas que organizam a administração do órgão. Embora não seja um regimento interno no sentido tradicional (que normalmente regula procedimentos, competências e funcionamento de órgãos internos de forma mais detalhada e normativa), ele estabelece a estrutura e os princípios que fundamentam a governança interna do TCU, sendo um instrumento normativo central para a organização interna do tribunal. Portanto, o documento é relevante para a consulta sobre 'regimento interno', pois aborda aspectos estruturais e funcionais essenciais da organização interna do TCU, ainda que sob a ótica da governança."",""score"":1}"
1,NORMA-21484,2,sabiazinho-4-2026-01-06,simple,"{""score"": 2}"
1,NORMA-21484,1,sabiazinho-4-2026-01-06,cot,"{
  ""justificativa"": ""O documento é uma resolução do Tribunal de Contas da União que trata da estrutura organizacional da Secretaria do TCU, detalhando unidades, competências, cargos e funções de confiança. Embora mencione o Regimento Interno em seu preâmbulo e em alguns artigos (ex.: art. 29, 31, 73, 96), o conteúdo principal não é o Regimento Interno em si, mas sim uma norma que reorganiza a estrutura administrativa do órgão, com base em competências previstas no Regimento. Portanto, o documento apenas menciona o Regimento Interno como referência normativa, mas não o contém nem o analisa em profundidade. Não responde diretamente à consulta sobre o conteúdo, regras ou disposições do Regimento Interno do TCU."",
  ""score"": 1
}"
1,NORMA-21439,0,sabiazinho-4-2026-01-06,simple,"{""score"": 0}"
1,NORMA-21439,0,sabiazinho-4-2026-01-06,cot,"{
  ""justificativa"": ""O documento trata de uma resolução interna do Tribunal de Contas da União sobre o estágio de estudantes, mas não aborda o regimento interno do órgão. Embora seja um ato normativo interno, seu conteúdo é específico sobre estágios e não sobre a estrutura, funcionamento ou normas gerais do regimento interno do TCU. Portanto, o documento não responde à consulta sobre regimento interno."",
  ""score"": 0
}"
1,NORMA-21258,0,sabiazinho-4-2026-01-06,simple,"{""score"": 0}"
1,NORMA-21258,1,sabiazinho-4-2026-01-06,cot,"{""justificativa"": ""O documento trata de uma resolução do Tribunal de Contas da União que declara a extinção de cargos específicos na estrutura organizacional do órgão, mencionando a legislação e normativos que regem a carreira e o quadro de pessoal. Embora faça referência a normas como a Lei nº 10.356/2001 e a Resolução-TCU nº 147/2001, que podem estar relacionadas ao regimento interno, o conteúdo principal do documento não aborda diretamente o regimento interno do TCU. Portanto, o documento não responde à consulta sobre o regimento interno, mas menciona temas e normativos que podem estar indiretamente relacionados."", ""score"": 1}"
1,NORMA-21249,2,sabiazinho-4-2026-01-06,simple,"{""score"": 2}"
1,NORMA-21249,2,sabiazinho-4-2026-01-06,cot,"{""justificativa"": ""O documento é relevante para a consulta 'regimento interno' porque faz múltiplas referências ao Regimento Interno do Tribunal de Contas da União, citando artigos específicos (arts. 2º, 67, inciso II, alínea 'b', e art. 188-A) e mencionando sua influência na elaboração e execução do plano de fiscalização de obras. Embora o texto principal trate de uma resolução sobre fiscalização de obras, ele se fundamenta em disposições regimentais, demonstrando a relação direta com o funcionamento interno do TCU e com o próprio regimento. Portanto, o documento é útil para entender como o regimento interno orienta procedimentos específicos no âmbito do TCU."", ""score"": 2}"
1,NORMA-19629,0,sabiazinho-4-2026-01-06,simple,"{""score"": 0}"
1,NORMA-19629,0,sabiazinho-4-2026-01-06,cot,"{""justificativa"": ""O documento é uma resolução do TCU que trata de ações de educação corporativa, mas não aborda o regimento interno do Tribunal. Embora mencione competências regimentais como fundamento legal, o conteúdo é focado em normas sobre educação, participação em eventos, licenças e incentivos para capacitação, sem detalhar a estrutura organizacional, competências institucionais ou regras internas que caracterizam um regimento interno. Portanto, o documento não responde à consulta sobre o regimento interno."", ""score"": 0}"
1,NORMA-19624,2,sabiazinho-4-2026-01-06,simple,"{""score"": 2}"
1,NORMA-19624,1,sabiazinho-4-2026-01-06,cot,"{""justificativa"":""O documento é relevante para a consulta 'regimento interno' porque menciona expressamente o art. 157 do Regimento Interno do TCU, indicando que este regimento é uma das normas que fundamentam a resolução apresentada. Embora o foco principal do documento seja a solicitação de informações fiscais sigilosas, a referência direta ao Regimento Interno do TCU confere relevância ao documento no contexto da consulta."",""score"":1}"
1,NORMA-19597,2,sabiazinho-4-2026-01-06,simple,"{""score"": 2}"
1,NORMA-19597,1,sabiazinho-4-2026-01-06,cot,"{
  ""justificativa"": ""O documento é relevante para a consulta 'regimento interno' porque menciona expressamente o Regimento Interno do Tribunal de Contas da União no seu preâmbulo, ao citar o art. 2º do Regimento Interno como fundamento legal para a resolução. Embora o conteúdo principal trate de regras para reconstituição de processos, a menção direta ao Regimento Interno o torna relevante, pois está relacionado ao funcionamento interno do órgão e à sua base normativa. No entanto, o documento não detalha o conteúdo do regimento interno, apenas o cita como base legal, o que limita sua relevância a um nível parcial."",
  ""score"": 1
}"
1,NORMA-2603,0,sabiazinho-4-2026-01-06,simple,"{""score"": 0}"
1,NORMA-2603,1,sabiazinho-4-2026-01-06,cot,"{""justificativa"": ""O documento trata da revogação de portarias e outros atos normativos no âmbito da Secretaria-Geral de Controle Externo do TCU, o que está relacionado à gestão de normas internas. No entanto, ele não apresenta o conteúdo do regimento interno nem discute suas disposições, princípios ou estrutura. Apenas menciona a atualização do sistema de normas, sem fornecer informações centrais sobre o regimento interno solicitado na consulta. Portanto, o documento é apenas parcialmente relacionado ao tema."", ""score"": 1}"
2,NORMA-21700,2,sabiazinho-4-2026-01-06,simple,"{""score"": 2}"
2,NORMA-21700,2,sabiazinho-4-2026-01-06,cot,"{
  ""justificativa"": ""O documento trata diretamente da consulta ao estabelecer uma norma específica sobre o trabalho fora das dependências do TCU, proibindo expressamente o teletrabalho no exterior por servidores do órgão. Isso responde de forma clara e direta à questão levantada na consulta."",
  ""score"": 2
}"
2,NORMA-21638,2,sabiazinho-4-2026-01-06,simple,"{""score"": 2}"
2,NORMA-21638,2,sabiazinho-4-2026-01-06,cot,"{
  ""justificativa"": ""O documento é uma portaria do TCU que regulamenta a realização de teletrabalho, modalidade que consiste no cumprimento da jornada de trabalho fora das dependências do Tribunal, total ou parcialmente, por meio remoto. A consulta 'trabalho fora das dependências do tcu' é diretamente atendida pelo conteúdo da portaria, que detalha as regras, requisitos, modalidades e condições para que servidores do TCU possam exercer suas atividades fora das dependências institucionais, incluindo teletrabalho total e parcial. Portanto, o documento responde diretamente à consulta."",
  ""score"": 2
}"
2,NORMA-14390,2,sabiazinho-4-2026-01-06,simple,"{""score"": 2}"
2,NORMA-14390,2,sabiazinho-4-2026-01-06,cot,"{""justificativa"":""O documento trata diretamente da possibilidade de servidores do TCU utilizarem bens patrimoniais fora das dependências do Tribunal, em regime de teletrabalho, parcial ou integral. Ele detalha as condições, procedimentos e responsabilidades para o uso de equipamentos fora do ambiente físico do TCU, respondendo de forma clara e completa à consulta sobre trabalho fora das dependências do TCU."",""score"":2}"
2,NORMA-20790,2,sabiazinho-4-2026-01-06,simple,"{""score"": 2}"
2,NORMA-20790,2,sabiazinho-4-2026-01-06,cot,"{
  ""justificativa"": ""O documento trata diretamente do trabalho fora das dependências do TCU, especificamente regulamentando o teletrabalho e a atuação de unidades digitais, onde os servidores podem desenvolver atividades remotamente. Ele aborda as condições, regras e implicações para o trabalho fora do Tribunal, incluindo conceitos como unidade de domicílio e as possibilidades de execução de tarefas fora das dependências institucionais, em conformidade com a legislação aplicável. Portanto, responde de forma completa à consulta."",
  ""score"": 2
}"
2,NORMA-20139,2,sabiazinho-4-2026-01-06,simple,"{""score"": 2}"
2,NORMA-20139,2,sabiazinho-4-2026-01-06,cot,"{""justificativa"":""O documento trata de medidas administrativas adotadas pelo TCU durante a pandemia de COVID-19, incluindo a previsão de teletrabalho como forma preferencial de exercício das atividades dos servidores, ou seja, trabalho fora das dependências do TCU. Portanto, o documento aborda diretamente a consulta sobre trabalho fora das dependências do TCU, especificamente no contexto do regime de teletrabalho instituído temporariamente. Assim, o conteúdo é suficiente para responder à consulta."",""score"":2}"
2,NORMA-6176,2,sabiazinho-4-2026-01-06,simple,"{""score"": 2}"
2,NORMA-6176,2,sabiazinho-4-2026-01-06,cot,"{
  ""justificativa"": ""O documento trata diretamente do trabalho fora das dependências do TCU, especificamente sobre o regime de teletrabalho para servidores do Tribunal. Ele estabelece critérios para habilitação, limites de participação, prazos de trabalho e condições para realização de atividades fora das dependências, respondendo de forma completa à consulta."",
  ""score"": 2
}"
2,NORMA-21709,2,sabiazinho-4-2026-01-06,simple,"{""score"": 2}"
2,NORMA-21709,2,sabiazinho-4-2026-01-06,cot,"{""justificativa"":""O documento trata do trabalho remoto de servidores, estagiários e colaboradores do TCU em um dia específico, o que se enquadra no conceito de trabalho fora das dependências físicas do tribunal. Embora o contexto seja excepcional e pontual, o documento aborda diretamente a realização de atividades laborais fora das dependências do TCU, respondendo à consulta."",""score"":2}"
2,NORMA-21478,0,sabiazinho-4-2026-01-06,simple,"{""score"": 0}"
2,NORMA-21478,1,sabiazinho-4-2026-01-06,cot,"{""justificativa"":""O documento trata da delegação de competência para assinar um acordo de cooperação técnica com a Universidade de Oxford, envolvendo trabalho colaborativo em pesquisa. Embora mencione 'trabalho' e 'instituições públicas', não aborda especificamente o tema de trabalho fora das dependências do TCU, como teletrabalho ou atividades externas. Portanto, o documento é apenas tangencialmente relacionado ao tema da consulta, sem fornecer informações diretas sobre o assunto solicitado."",""score"":1}"
2,NORMA-21711,1,sabiazinho-4-2026-01-06,simple,"{""score"": 1}"
2,NORMA-21711,1,sabiazinho-4-2026-01-06,cot,"{""justificativa"": ""O documento trata de exceções ao expediente normal do TCU em dias de jogos da Seleção Brasileira, incluindo regras específicas para servidores em teletrabalho parcial. Embora mencione teletrabalho, o foco principal é a alteração do horário de trabalho em situações excepcionais relacionadas a eventos esportivos, e não sobre o trabalho fora das dependências do TCU de forma geral ou regular. Portanto, o documento aborda um aspecto pontual e específico do trabalho remoto, mas não responde diretamente à consulta ampla sobre trabalho fora das dependências do TCU."", ""score"": 1}"
2,NORMA-21509,2,sabiazinho-4-2026-01-06,simple,"{""score"": 2}"
2,NORMA-21509,1,sabiazinho-4-2026-01-06,cot,"{""justificativa"":""O documento trata do funcionamento das unidades do TCU durante o período de recesso, incluindo a possibilidade de servidores realizarem plantão, o que pode envolver trabalho fora das dependências do Tribunal em situações excepcionais ou por necessidade de serviço. No entanto, o foco principal é a organização do plantão e do recesso interno, sem detalhar regras específicas sobre trabalho fora das dependências do TCU em condições normais ou regulamentações gerais sobre teletrabalho ou deslocamento funcional. Portanto, o documento menciona o tema de forma indireta e parcial, mas não aborda diretamente a consulta sobre trabalho fora das dependências do TCU em seu contexto geral ou normativo. Por isso, é POUCO RELEVANTE."",""score"":1}"
2,NORMA-20761,2,sabiazinho-4-2026-01-06,simple,"{""score"": 2}"
2,NORMA-20761,2,sabiazinho-4-2026-01-06,cot,"{
  ""justificativa"": ""O documento trata da autorização para participação de servidores do TCU em eventos de treinamento, aperfeiçoamento ou desenvolvimento fora das dependências do Tribunal, o que está diretamente relacionado à consulta sobre trabalho fora das dependências do TCU. Ele estabelece as regras, limites e procedimentos para essa participação, fornecendo informações centrais sobre o tema solicitado."",
  ""score"": 2
}"
2,NORMA-18530,0,sabiazinho-4-2026-01-06,simple,"{""score"": 0}"
2,NORMA-18530,0,sabiazinho-4-2026-01-06,cot,"{
  ""justificativa"": ""O documento trata do horário de atendimento ao público externo no Tribunal de Contas da União (TCU), especificando locais como a Sala dos Advogados e o Protocolo Externo, além de mencionar que o atendimento é realizado nas dependências do Tribunal. Não há menção ao trabalho fora das dependências do TCU, nem a regras, políticas ou orientações sobre servidores que atuam remotamente ou em locais externos ao órgão. Portanto, o documento não aborda diretamente a consulta sobre trabalho fora das dependências do TCU."",
  ""score"": 0
}"
2,NORMA-21790,1,sabiazinho-4-2026-01-06,simple,"{""score"": 1}"
2,NORMA-21790,1,sabiazinho-4-2026-01-06,cot,"{""justificativa"":""O documento trata da estrutura de governança e coordenação de ações de cooperação internacional no TCU, incluindo a organização de missões oficiais e participação em eventos internacionais, que envolvem trabalho fora das dependências do TCU. Embora não detalhe procedimentos específicos para trabalho remoto ou fora do órgão, aborda diretamente a realização de atividades institucionais fora das dependências do TCU, como missões oficiais e eventos internacionais. Portanto, o documento é relevante para a consulta, pois trata de situações em que servidores do TCU atuam fora de suas dependências."",""score"":1}"
2,NORMA-21536,0,sabiazinho-4-2026-01-06,simple,"{""score"": 0}"
2,NORMA-21536,1,sabiazinho-4-2026-01-06,cot,"{
  ""justificativa"": ""O documento trata da suspensão do expediente em dependências do TCU em Brasília devido a medidas de segurança para um evento externo (XI Cúpula dos Países do BRICS), mas não aborda diretamente o tema do trabalho fora das dependências do TCU, como teletrabalho, trabalho externo ou atividades realizadas fora do ambiente físico da instituição. Embora mencione exceções para atividades essenciais, o foco principal não é sobre a realização de trabalho fora das dependências, mas sim sobre a suspensão do expediente e acesso restrito. Portanto, o documento é apenas parcialmente relacionado ao tema da consulta."",
  ""score"": 1
}"
2,NORMA-19429,2,sabiazinho-4-2026-01-06,simple,"{""score"": 2}"
2,NORMA-19429,2,sabiazinho-4-2026-01-06,cot,"{""justificativa"": ""O documento trata especificamente do afastamento integral de servidores do TCU para participação em programas de pós-graduação stricto sensu, o que configura trabalho fora das dependências do TCU. Ele detalha os requisitos, processos seletivos, deveres e condições para esse afastamento, abordando diretamente o tema solicitado na consulta. Portanto, o documento responde diretamente à consulta sobre trabalho fora das dependências do TCU."", ""score"": 2}"
2,NORMA-18999,0,sabiazinho-4-2026-01-06,simple,"{""score"": 0}"
2,NORMA-18999,0,sabiazinho-4-2026-01-06,cot,"{
  ""justificativa"": ""O documento trata da realocação de servidores do TCU em razão de problemas de saúde ou psicossociais, com foco em alterações de lotação dentro do Tribunal, sem mudança de sede. Não aborda diretamente o trabalho fora das dependências do TCU, como teletrabalho, trabalho remoto ou atividades externas. Portanto, não responde à consulta, embora trate de movimentação interna de servidores."",
  ""score"": 0
}"
2,NORMA-18962,1,sabiazinho-4-2026-01-06,simple,"{""score"": 1}"
2,NORMA-18962,0,sabiazinho-4-2026-01-06,cot,"{""justificativa"":""O documento trata de remoções de servidores do TCU para outras localidades, incluindo remoções em caráter provisório, mas não aborda diretamente o tema de trabalho fora das dependências do TCU, como teletrabalho, trabalho externo ou atividades realizadas fora do ambiente físico do Tribunal. Embora envolva deslocamento de servidores, o foco é na remoção funcional para outra localidade, não no exercício de atividades fora das dependências do TCU em regime de trabalho flexível ou externo. Portanto, o documento não responde à consulta."",""score"":0}"
2,NORMA-18533,0,sabiazinho-4-2026-01-06,simple,"{""score"": 0}"
2,NORMA-18533,0,sabiazinho-4-2026-01-06,cot,"{
  ""justificativa"": ""O documento trata da constituição de um grupo de trabalho no TCU para atualização de súmulas de jurisprudência, sem abordar diretamente o tema do trabalho fora das dependências do TCU. Não há menção a regime de trabalho remoto, teletrabalho ou atividades realizadas fora das instalações do Tribunal. Portanto, o documento não responde à consulta e não contém a informação central solicitada."",
  ""score"": 0
}"
2,NORMA-1620,2,sabiazinho-4-2026-01-06,simple,"{""score"": 2}"
2,NORMA-1620,2,sabiazinho-4-2026-01-06,cot,"{""justificativa"":""O documento trata da estrutura e competências da Secretaria de Orientação, Métodos, Informações e Inteligência para o Controle Externo e o Combate à Corrupção (Soma) do TCU. No Capítulo II, Art. 4º, inciso VIII, menciona que uma das competências das subunidades da Soma inclui a gestão de afastamentos, incluindo a autorização para realização de trabalho fora das dependências do TCU. Embora o texto não detalhe procedimentos ou regras específicas para esse tipo de trabalho, ele aborda diretamente o tema solicitado na consulta, indicando que a gestão de trabalhos fora das dependências é uma atribuição administrativa dentro da estrutura do TCU. Portanto, o documento é RELEVANTE para a consulta."",""score"":2}"
3,NORMA-26124,2,sabiazinho-4-2026-01-06,simple,"{""score"": 2}"
3,NORMA-26124,2,sabiazinho-4-2026-01-06,cot,"{
  ""justificativa"": ""O documento é RELEVANTE para a consulta sobre a organização de processos de controle externo, pois trata especificamente da alteração de dispositivos de uma resolução que estabelece procedimentos para a constituição, organização e tramitação de processos e documentos na área de controle externo do TCU. As mudanças normativas abordam aspectos centrais da organização e gestão de processos, incluindo tramitação, sigilo, autuação e acesso a documentos, o que responde diretamente ao tema da consulta."",
  ""score"": 2
}"
3,NORMA-22101,2,sabiazinho-4-2026-01-06,simple,"{""score"":2}"
3,NORMA-22101,2,sabiazinho-4-2026-01-06,cot,"{
  ""justificativa"": ""O documento é relevante para a consulta sobre a organização de processos de controle externo, pois trata especificamente da Resolução-TCU nº 259/2014, que estabelece procedimentos para constituição, organização e tramitação de processos e documentos relativos à área de controle externo. A alteração promovida pela Resolução-TCU nº 358/2023 inclui regras sobre a publicidade e sigilo dos processos, aspectos centrais na organização e gestão dos processos de controle externo no TCU. Portanto, o documento fornece informações diretamente relacionadas à organização dos processos de controle externo."",
  ""score"": 2
}"
3,NORMA-21650,2,sabiazinho-4-2026-01-06,simple,"{""score"":2}"
3,NORMA-21650,2,sabiazinho-4-2026-01-06,cot,"{
  ""justificativa"": ""O documento é uma resolução do TCU que estabelece procedimentos detalhados para a constituição, organização e tramitação de processos e documentos relativos à área de controle externo. Ele aborda diretamente a organização dos processos de controle externo, incluindo autuação, tramitação, apensamento, apartação, sigilo, recursos, denúncias, entre outros aspectos operacionais. Portanto, responde de forma completa e central à consulta sobre organização de processos de controle externo."",
  ""score"": 2
}"
3,NORMA-21597,2,sabiazinho-4-2026-01-06,simple,"{""score"": 2}"
3,NORMA-21597,2,sabiazinho-4-2026-01-06,cot,"{
  ""justificativa"": ""O documento trata da organização de processos internos do Tribunal de Contas da União (TCU) voltados à solução consensual de controvérsias e à apuração de danos para fins de acordos, o que está diretamente relacionado à organização de processos de controle externo. A inclusão de novos procedimentos e a disciplina normativa de solicitações específicas demonstram uma estruturação formal de processos de controle externo, especialmente no que tange à eficiência e à prevenção de conflitos. Portanto, o documento responde diretamente à consulta."",
  ""score"": 2
}"
3,NORMA-21508,2,sabiazinho-4-2026-01-06,simple,"{""score"": 2}"
3,NORMA-21508,2,sabiazinho-4-2026-01-06,cot,"{""justificativa"":""O documento é uma resolução do Tribunal de Contas da União que trata diretamente da organização dos processos de controle externo, abordando aspectos como constituição, tramitação, apensamento, processos apartados, conexão e continência, além de prevenção de relatores. Esses temas são centrais para a organização dos processos de controle externo, conforme solicitado na consulta. Portanto, o documento responde diretamente à necessidade informacional da query."",""score"":2}"
3,NORMA-21466,1,sabiazinho-4-2026-01-06,simple,"{""score"": 1}"
3,NORMA-21466,1,sabiazinho-4-2026-01-06,cot,"{""justificativa"": ""O documento trata de uma resolução do TCU que altera dispositivos de outra resolução interna, especificamente sobre o fluxo de documentos e a gestão de processos dentro do Tribunal. Embora não aborde diretamente a organização geral dos processos de controle externo, ele impacta a organização interna de processos no TCU, especialmente no que diz respeito ao encaminhamento e autuação de documentos. Portanto, é parcialmente relevante para a consulta, pois trata de um aspecto específico da organização de processos internos do órgão de controle externo."", ""score"": 1}"
3,NORMA-21456,2,sabiazinho-4-2026-01-06,simple,"{""score"": 2}"
