QUERY_KEY,DOC_KEY,AVALIACAO,MODELO,PROMPT,PAYLOAD_LLM
1,NORMA-21258,0,gpt-5-mini-2025-08-07,cot,"{""justificativa"":""0 - IRRELEVANTE: O documento é uma resolução sobre extinção de cargos e organização do quadro de pessoal do TCU (Resolução nº 289/2017 e anexo) e não trata, nem menciona, o regimento interno ou normas regimentais. Não responde à consulta sobre 'regimento interno'."",""score"":0}"
1,NORMA-21249,1,gpt-5-mini-2025-08-07,simple,"{""score"":1}"
1,NORMA-21249,1,gpt-5-mini-2025-08-07,cot,"{""justificativa"":""POUCO RELEVANTE: O documento é uma Resolução do TCU (n.º 280/2016) que trata do plano de fiscalização de obras (Fiscobras) e cita várias vezes o Regimento Interno, incluindo referências a artigos específicos (ex.: art. 188-A, art. 276, art. 250), mas não contém o texto do Regimento Interno nem fornece o regimento completo. Assim, menciona e remete ao tema, mas não responde diretamente à consulta por “regimento interno”."",""score"":1}"
1,NORMA-19629,0,gpt-5-mini-2025-08-07,simple,"{""score"":0}"
1,NORMA-19629,0,gpt-5-mini-2025-08-07,cot,"{""justificativa"":""Irrelevante. O documento é uma Resolução do TCU sobre ações de educação corporativa (instituto Serzedello Corrêa, participação em eventos, licenças, bolsas, etc.), não trata nem contém o Regimento Interno do Tribunal nem normas que o constituam ou alterem. Portanto não responde à consulta por “regimento interno”."",""score"":0}"
1,NORMA-19624,1,gpt-5-mini-2025-08-07,simple,"{""score"":1}"
1,NORMA-19624,1,gpt-5-mini-2025-08-07,cot,"{""justificativa"":""POUCAMENTE RELEVANTE: o documento é uma resolução do TCU sobre solicitações de informações fiscais e faz menção ao “Regimento Interno/TCU” (art. 157) como fundamento jurídico. No entanto, não contém o texto do Regimento Interno nem trata de suas normas internas de forma abrangente — apenas referência pontual — portanto não atende plenamente a uma busca pelo próprio regimento interno."",""score"":1}"
1,NORMA-19597,1,gpt-5-mini-2025-08-07,simple,"{""score"":1}"
1,NORMA-19597,1,gpt-5-mini-2025-08-07,cot,"{""justificativa"":""Pouco relevante. O documento é uma resolução do TCU sobre reconstituição de processos que cita o “Regimento Interno” (art. 2º) como fundamento, mas não apresenta o texto do Regimento Interno nem trata diretamente de seu conteúdo ou regras gerais. Portanto é relacionado ao tema, mas não atende à consulta por não conter o regimento interno em si."",""score"":1}"
1,NORMA-2603,1,gpt-5-mini-2025-08-07,simple,"{""score"": 1}"
1,NORMA-2603,1,gpt-5-mini-2025-08-07,cot,"{""justificativa"":""POUCO RELEVANTE (1): O documento trata da revogação de portarias e atos normativos da Secretaria‑Geral de Controle Externo e da atualização do sistema de normas, ou seja, é relativo a atos normativos, mas não apresenta nem contém explicitamente um \""regimento interno\"". Pode haver itens revogados listados no Anexo Único (não exibido) que incluam um regimento, porém, com o texto fornecido não há informação direta suficiente para considerar o documento como o próprio regimento interno."",""score"":1}"
2,NORMA-21700,2,gpt-5-mini-2025-08-07,simple,"{""score"":2}"
2,NORMA-21700,2,gpt-5-mini-2025-08-07,cot,"{""justificativa"":""RELEVANTE (2). O documento trata diretamente do regime de teletrabalho no TCU, incluindo vedação expressa ao exercício de teletrabalho no exterior e alterações à Portaria-TCU nº 9/2022, além de regras correlatas (exame periódico de saúde). Responde à consulta sobre trabalho fora das dependências do TCU ao normatizar e restringir o trabalho remoto fora do país."",""score"":2}"
2,NORMA-21638,2,gpt-5-mini-2025-08-07,simple,"{""score"":2}"
2,NORMA-21638,2,gpt-5-mini-2025-08-07,cot,"{""justificativa"":""RELEVANTE: O documento é a Portaria-TCU que regulamenta o teletrabalho no TCU — isto é, o trabalho realizado total ou parcialmente fora das dependências do Tribunal. Contém definições, modalidades (teletrabalho total e parcial), requisitos, limites quantitativos, regras de autorização e interrupção, jornada presencial mínima, deveres do servidor, controle por metas, termos de adesão e disposições sobre fiscalização e sanções. Fornece as informações centrais e necessárias sobre trabalho fora das dependências do TCU."",""score"":2}"
2,NORMA-14390,2,gpt-5-mini-2025-08-07,simple,"{""score"": 2}"
2,NORMA-14390,2,gpt-5-mini-2025-08-07,cot,"{""justificativa"":""RELEVANTE (2): A portaria trata diretamente do trabalho fora das dependências do TCU ao regulamentar o uso de bens patrimoniais pelos servidores em regime de teletrabalho (parcial ou integral). Contém regras sobre quais equipamentos podem ser levados, procedimentos de solicitação, responsabilidade pelo uso e devolução, inventário e custeio de transporte/manutenção — informações centrais para a consulta sobre trabalho fora das dependências do TCU."",""score"":2}"
2,NORMA-20790,2,gpt-5-mini-2025-08-07,simple,"{""score"": 2}"
2,NORMA-20790,2,gpt-5-mini-2025-08-07,cot,"{""justificativa"":""RELEVANTE. A portaria trata diretamente do trabalho fora das dependências do TCU ao regulamentar unidades digitais e a modalidade de teletrabalho (Art. 3º, §2º e diversos dispositivos). Define conceitos (unidade digital, unidade de domicílio/lotação), requisitos para lotação em unidade digital, regras sobre convocação para comparecimento às dependências, gestão de frequência, feriados locais, avaliação de desempenho e demais aspectos operacionais do trabalho remoto no TCU, fornecendo informações centrais para a consulta sobre trabalho fora das dependências do Tribunal."",""score"":2}"
2,NORMA-20139,2,gpt-5-mini-2025-08-07,simple,"{""score"":2}"
2,NORMA-20139,2,gpt-5-mini-2025-08-07,cot,"{
  ""justificativa"": ""RELEVANTE: O documento trata explicitamente do teletrabalho e do trabalho remoto no TCU (Art. 9º: atividades devem ser exercidas, preferencialmente, de forma remota por meio de teletrabalho; suspensão de limites de quantitativo em teletrabalho; medidas para reduzir a presença nas dependências, rodízio de turnos etc.), fornecendo orientação direta sobre trabalho fora das dependências do TCU."",
  ""score"": 2
}"
2,NORMA-6176,2,gpt-5-mini-2025-08-07,simple,"{""score"":2}"
2,NORMA-6176,2,gpt-5-mini-2025-08-07,cot,"{""justificativa"":""RELEVANTE (2): O documento trata diretamente do regime de trabalho fora das dependências do TCU (teletrabalho). Estabelece requisitos de habilitação (conceito de desempenho A+ ou nota 110), limite e critérios de alternância entre interessados, prazo mínimo de permanência (quinzena), tempo mínimo de exercício (6 meses), e disciplina prazos de instrução diferenciados para atividades realizadas nas dependências e fora delas, além de sanção por descumprimento. Contém as regras centrais solicitadas pela consulta."",""score"":2}"
2,NORMA-21709,2,gpt-5-mini-2025-08-07,simple,"{""score"":2}"
2,NORMA-21709,2,gpt-5-mini-2025-08-07,cot,"{""justificativa"":""RELEVANTE: A portaria determina explicitamente que, em caráter excepcional, no dia 6 de setembro de 2022 os servidores, estagiários e colaboradores do TCU deverão exercer o trabalho de forma remota (fora das dependências do TCU), além de regulamentar sessões telepresenciais. Contém a informação central solicitada sobre trabalho fora das dependências do TCU."",""score"":2}"
2,NORMA-21478,0,gpt-5-mini-2025-08-07,simple,"{""score"":0}"
2,NORMA-21478,0,gpt-5-mini-2025-08-07,cot,"{""justificativa"":""0 - IRRELEVANTE: o documento é uma portaria que delega competência para a Diretora-Geral do Instituto Serzedello Corrêa assinar Acordo de Cooperação Técnica com a Universidade de Oxford sobre pesquisa em gestão de pessoal e temas correlatos. Não há menção a trabalho fora das dependências do TCU, teletrabalho, autorização para trabalho externo nem normas sobre funcionamento fora das instalações do Tribunal, portanto não atende à consulta."",""score"":0}"
2,NORMA-21711,1,gpt-5-mini-2025-08-07,simple,"{""score"": 1}"
2,NORMA-21711,1,gpt-5-mini-2025-08-07,cot,"{""justificativa"":""Pouco relevante (1). A portaria trata do expediente excepcional do TCU durante jogos da Seleção na Copa do Mundo 2022 e inclui previsão específica sobre servidores em teletrabalho parcial (§2), determinando redução/zeramento das horas presenciais nos dias de jogos. Entretanto, o documento é circunstancial (aplica‑se apenas aos dias de jogos) e não apresenta normas gerais ou abrangentes sobre trabalho fora das dependências do TCU (teletrabalho/telepermanência) de forma permanente."",""score"":1}"
2,NORMA-21509,1,gpt-5-mini-2025-08-07,simple,"{""score"":1}"
2,NORMA-21509,1,gpt-5-mini-2025-08-07,cot,"{""justificativa"":""POUCO RELEVANTE (1). A portaria trata do regime de plantão e do recesso no TCU e inclui menção específica de que \""não será considerado como plantão o trabalho desenvolvido por servidor do Tribunal para outro órgão ou entidade pública, durante o período de recesso, em decorrência de cessão ou de prestação de serviço autorizada pelo TCU\"". Também regula plantão viabilizado por solução de TI. Contudo, não regula de forma geral o \""trabalho fora das dependências do TCU\"" (teletrabalho, trabalho externo em outros contextos ou regras amplas sobre atuação fora das instalações do Tribunal), limitando-se ao contexto do recesso e do plantão. Portanto é apenas parcialmente relacionado à consulta."",""score"":1}"
2,NORMA-20761,2,gpt-5-mini-2025-08-07,simple,"{""score"":2}"
2,NORMA-20761,2,gpt-5-mini-2025-08-07,cot,"{""justificativa"":""Relevante (score 2). A portaria trata diretamente da autorização para participação de servidores em eventos de treinamento/aperfeiçoamento realizados “fora de dependência do Tribunal”, estabelecendo competências (Diretor‑Geral do ISC/Presidência), prazos de requerimento, limites de duração e valores, ou seja, contém a informação central e regras aplicáveis ao trabalho/atividades fora das dependências do TCU."",""score"":2}"
2,NORMA-18530,0,gpt-5-mini-2025-08-07,simple,"{""score"":0}"
2,NORMA-18530,1,gpt-5-mini-2025-08-07,cot,"{""justificativa"":""POUCO RELEVANTE: o documento regulamenta o horário de funcionamento e o atendimento ao público externo (incluindo o 'Protocolo Externo') na sede do TCU, mas não trata de regras sobre servidores trabalharem fora das dependências do TCU (teletrabalho, trabalho externo ou deslocamento de pessoal). Contém menção a atendimento externo, mas não responde diretamente à consulta sobre trabalho fora das dependências."",""score"":1}"
2,NORMA-21790,1,gpt-5-mini-2025-08-07,simple,"{""score"":1}"
2,NORMA-21790,1,gpt-5-mini-2025-08-07,cot,"{""justificativa"":""Pouco relevante. A portaria disciplina instâncias e procedimentos relativos à cooperação internacional do TCU e cita especificamente \""missões oficiais\"" e orientações para servidores participantes de missões e eventos internacionais (compartilhamento de papéis de trabalho, documentos, etc.). Contudo, não trata de forma geral sobre regras de trabalho fora das dependências do TCU (teletrabalho, regime de trabalho remoto ou normas amplas para trabalho externo), oferecendo apenas menções pontuais dentro do contexto de cooperação internacional, insuficientes para responder plenamente à consulta."",""score"":1}"
2,NORMA-21536,1,gpt-5-mini-2025-08-07,simple,"{""score"":1}"
2,NORMA-21536,1,gpt-5-mini-2025-08-07,cot,"{""justificativa"":""Portaria que determina fechamento de unidades do TCU em Brasília nos dias 13 e 14/11/2019 em razão da XI Cúpula do BRICS, com liberação de acesso apenas para atividades essenciais e suspensão de prazos. Embora trate de funcionamento excepcional e restrição de acesso às dependências, não estabelece nem regulamenta trabalho fora das dependências (teletrabalho/atividade remota). Portanto é apenas parcialmente relacionado à consulta."",""score"":1}"
2,NORMA-19429,1,gpt-5-mini-2025-08-07,simple,"{""score"":1}"
2,NORMA-19429,1,gpt-5-mini-2025-08-07,cot,"{
  ""justificativa"": ""O documento é uma Portaria sobre concessão de afastamento integral de servidores do TCU para participação em programas de pós-graduação (mestrado, doutorado, pós-doutorado). Trata especificamente de regras, requisitos, processo seletivo e deveres relativos ao afastamento para estudos, que implica permanência fora das dependências do TCU durante o período. Contudo, não aborda de forma abrangente ou direta regimes mais gerais de \""trabalho fora das dependências do TCU\"" (como teletrabalho, trabalho externo rotineiro ou normas de prestação de serviços fora da sede), limitando‑se ao afastamento para formação acadêmica. Logo, é apenas parcialmente relevante à consulta."",
  ""score"": 1
}"
2,NORMA-18999,0,gpt-5-mini-2025-08-07,simple,"{""score"":0}"
2,NORMA-18999,0,gpt-5-mini-2025-08-07,cot,"{""justificativa"":""Irrelevante. A portaria trata de realocação interna de servidores por inadaptação na lotação, explicitando que a realocação se restringe à alteração entre unidades sem mudança de sede. Não aborda trabalho fora das dependências do TCU (teletrabalho, trabalho externo ou fora da sede), portanto não responde à consulta."",""score"":0}"
2,NORMA-18962,2,gpt-5-mini-2025-08-07,simple,"{""score"":2}"
2,NORMA-18962,1,gpt-5-mini-2025-08-07,cot,"{""justificativa"":""POUCO RELEVANTE. O documento trata de remoção de servidor para outra localidade (remoção provisória e conversão para definitiva), com requisitos, documentos e comprovações, ou seja, aborda deslocamento do exercício para fora da unidade de origem do TCU. Contudo, não regula explicitamente teletrabalho ou o trabalho fora das dependências do TCU no sentido de trabalho remoto/home office ou exercício eventual fora das dependências sem mudança de lotação. Assim, é relacionado ao tema, mas não responde diretamente e de forma completa à consulta sobre \""trabalho fora das dependências do TCU\""."",""score"":1}"
2,NORMA-18533,0,gpt-5-mini-2025-08-07,simple,"{""score"":0}"
2,NORMA-18533,0,gpt-5-mini-2025-08-07,cot,"{""justificativa"":""Irrelevante. O documento é uma portaria que constitui e disciplina grupo de trabalho para atualização da base de súmulas do TCU, definindo composição, competências e prazo. Não contém qualquer dispositivo ou orientação sobre \""trabalho fora das dependências do TCU\"" (teletrabalho, autorização para atuar fora das dependências, regime externo etc.), logo não responde à consulta."",""score"":0}"
2,NORMA-1620,1,gpt-5-mini-2025-08-07,simple,"{""score"":1}"
2,NORMA-1620,1,gpt-5-mini-2025-08-07,cot,"{""justificativa"":""O documento é uma portaria sobre a estrutura e competências da Secretaria (Soma) do TCU. Há menção explícita ao tema no art. 4º, inciso VIII (gestão de afastamentos e 'pactuação de metas quando da autorização para realização de trabalho fora das dependências do TCU'), ou seja, referencia o trabalho fora das dependências. Contudo não traz normas, procedimentos ou critérios detalhados para autorização ou execução desse trabalho fora do TCU. Assim, é apenas parcialmente pertinente à consulta."",""score"":1}"
3,NORMA-26124,2,gpt-5-mini-2025-08-07,simple,"{""score"":2}"
3,NORMA-26124,2,gpt-5-mini-2025-08-07,cot,"{""justificativa"":""Relevante. A Resolução TCU nº 366/2024 altera dispositivos da Resolução-TCU nº 259/2014, que trata explicitamente de procedimentos para constituição, organização e tramitação de processos e documentos da área de controle externo. O texto regulamenta a organização de processos (autuação, classificação sigilosa, tramitação eletrônica/física, cadeia de custódia, designação de acessos e competências da Presidência), fornecendo a informação central solicitada pela consulta."",""score"":2}"
3,NORMA-22101,2,gpt-5-mini-2025-08-07,simple,"{""score"":2}"
3,NORMA-22101,2,gpt-5-mini-2025-08-07,cot,"{""justificativa"":""Relevante. A Resolução altera normas que tratam especificamente da constituição, organização e tramitação de processos e documentos da área de controle externo (alterando a Res. TCU nº 259/2014 e a nº 249/2012). Estabelece regras centrais sobre a organização dos processos (publicidade a partir da autuação, hipóteses e fundamentação para sigilo, prazos de restrição, acesso a manifestações de unidade técnica e do Ministério Público, e exceções), ou seja, trata diretamente do objeto da consulta."",""score"":2}"
3,NORMA-21650,2,gpt-5-mini-2025-08-07,simple,"{""score"":2}"
3,NORMA-21650,2,gpt-5-mini-2025-08-07,cot,"{
  ""justificativa"": ""RELEVANTE (2). A Resolução-TCU nº 259/2014 trata diretamente da organização, constituição e tramitação de processos e documentos relativos ao controle externo do TCU, incluindo definições, regras de autuação, gestão eletrônica (e-TCU), juntada e desentranhamento de peças, tramitação, apensamento, apartação, sobrestamento, recursos, solicitações e demais procedimentos operacionais. O conteúdo é suficiente e central para atender à consulta sobre organização de processos de controle externo."",
  ""score"": 2
}"
3,NORMA-21597,2,gpt-5-mini-2025-08-07,simple,"{""score"":2}"
3,NORMA-21597,2,gpt-5-mini-2025-08-07,cot,"{""justificativa"":""RELEVANTE. O documento trata diretamente da organização de procedimentos no âmbito do TCU ao alterar o art. 59 da Resolução-TCU nº 259/2014 para incluir incisos que disciplinam solicitações de apuração de dano (para acordos de não persecução civil) e de solução consensual, além de prever que essas solicitações serão regulamentadas por normas específicas. Ou seja, dispõe sobre estruturação/formalização de processos de trabalho do controle externo, sendo informação central e aplicável à consulta sobre organização de processos de controle externo."",""score"":2}"
3,NORMA-21508,2,gpt-5-mini-2025-08-07,simple,"{""score"": 2}"
3,NORMA-21508,2,gpt-5-mini-2025-08-07,cot,"{""justificativa"":""RELEVANTE: O documento é uma resolução do TCU que regula explicitamente a organização, constituição, tramitação e relatoria de processos de controle externo (definições de processo, processo apartado, apensamento provisório/definitivo, prevenção em razão de conexão e continência, autuação, juntada, etc.). Contém regras e procedimentos centrais sobre a organização de processos de controle externo, atendendo diretamente à consulta."",""score"":2}"
3,NORMA-21466,2,gpt-5-mini-2025-08-07,simple,"{""score"":2}"
3,NORMA-21466,2,gpt-5-mini-2025-08-07,cot,"{""justificativa"":""RELEVANTE: A resolução altera dispositivos da Resolução-TCU nº 259/2014 relativos ao tratamento de denúncias e representações e disciplina o fluxo interno, determinando que a unidade responsável pela gestão de processos encaminhe documentos à unidade técnica para avaliação da necessidade de autuação. Trata-se de norma que define responsabilidades e organização do trâmite de processos de controle externo, respondendo diretamente à consulta sobre organização de processos de controle externo."",""score"":2}"
3,NORMA-21456,2,gpt-5-mini-2025-08-07,simple,"{""score"": 2}"
3,NORMA-21456,2,gpt-5-mini-2025-08-07,cot,"{""justificativa"":""Relevante. O documento é uma Resolução do TCU que altera e complementa normas (especialmente a Resolução-TCU 259/2014) sobre constituição, organização, tramitação, classificação e regras de acesso (incluindo processos sigilosos e uso do sistema e-TCU) dos processos de controle externo, fornecendo diretamente as regras e procedimentos centrais solicitados pela consulta."",""score"":2}"
3,NORMA-21446,2,gpt-5-mini-2025-08-07,simple,"{""score"":2}"
3,NORMA-21446,2,gpt-5-mini-2025-08-07,cot,"{""justificativa"":""Relevante: trata-se de resolução do TCU que altera disposições da Resolução-TCU nº 259/2014 sobre o tratamento de denúncias e representações — definindo fluxo (registro, autuação, encaminhamento à unidade responsável pela gestão de processos e à unidade técnica), critérios de admissibilidade, análise de risco/materialidade, delegação de competência, armazenamento em base de dados, responsabilidades da Segecex e formas de protocolo/comunicação. Essas normas descrevem diretamente a organização e o procedimento dos processos de controle externo, fornecendo informação suficiente para atender à consulta."",""score"":2}"
3,NORMA-21407,2,gpt-5-mini-2025-08-07,simple,"{""score"":2}"
3,NORMA-21407,2,gpt-5-mini-2025-08-07,cot,"{""justificativa"":""RELEVANTE. O documento altera normas do TCU (Resoluções 170/2004 e 259/2014) definindo a utilização da plataforma digital Conecta-TCU, regras de comunicação processual, confirmação de ciência, prazos eletrônicos (prorrogação em caso de indisponibilidade), e regras de acesso por advogados, procuradores e delegados. Essas disposições tratam diretamente da organização, tramitação e gestão de processos de controle externo no TCU, fornecendo o conteúdo central solicitado pela consulta."",""score"":2}"
3,NORMA-21261,2,gpt-5-mini-2025-08-07,simple,"{""score"":2}"
3,NORMA-21261,1,gpt-5-mini-2025-08-07,cot,"{""justificativa"":""POUCO RELEVANTE (1). O documento trata de alteração normativa da Resolução-TCU 259/2014 sobre classificação, sigilo e acesso a documentos de denúncias no Tribunal — tema relacionado à organização de procedimentos internos de processos de controle externo. No entanto, é específico quanto ao tratamento da identificação do denunciante e às regras de acesso/confidencialidade, não apresentando uma visão ampla ou regras gerais sobre a organização dos processos de controle externo como um todo."",""score"":1}"
3,NORMA-21245,2,gpt-5-mini-2025-08-07,simple,"{""score"":2}"
3,NORMA-21245,2,gpt-5-mini-2025-08-07,cot,"{
  ""justificativa"": ""RELEVANTE. Trata-se de resolução do TCU que regula diretamente a organização e tramitação de processos de controle externo, definindo conceitos (peça sigilosa/peça pública), critérios de acesso por ministros, ministros-substitutos e pelo Ministério Público junto ao TCU, regras sobre gabinetes, procedimentos para processos apensados, e providências de TI para registro e rastreamento de acessos. O conteúdo é central e suficiente para atender uma busca sobre organização de processos de controle externo."",
  ""score"": 2
}"
3,NORMA-19596,2,gpt-5-mini-2025-08-07,simple,"{""score"": 2}"
