QUERY_KEY,DOC_KEY,AVALIACAO,USUARIO_AVALIADOR
3,NORMA-19628,0,USER_2
3,NORMA-19651,1,USER_2
3,NORMA-19614,2,USER_1
3,NORMA-21261,2,USER_3
3,NORMA-19596,2,USER_2
3,NORMA-19596,2,USER_1
3,NORMA-21650,2,USER_2
3,NORMA-21407,2,USER_2
3,NORMA-21394,2,USER_2
3,NORMA-21219,0,USER_3
3,NORMA-21394,0,USER_3
3,NORMA-19614,2,USER_2
4,NORMA-8028,1,USER_2
4,NORMA-21718,0,USER_2
4,NORMA-20137,0,USER_1
4,NORMA-14688,0,USER_2
4,NORMA-6881,0,USER_2
4,NORMA-20430,0,USER_1
4,NORMA-26201,0,USER_3
4,NORMA-26201,0,USER_2
4,NORMA-2603,0,USER_3
4,NORMA-20427,0,USER_3
4,NORMA-21718,0,USER_3
4,NORMA-20430,0,USER_3
4,NORMA-19629,2,USER_3
4,NORMA-6826,0,USER_1
4,NORMA-20223,2,USER_3
4,NORMA-21539,0,USER_2
4,NORMA-21539,0,USER_1
4,NORMA-20137,0,USER_2
4,NORMA-6826,0,USER_2
4,NORMA-6826,0,USER_3
4,NORMA-2603,0,USER_2
4,NORMA-19629,1,USER_2
4,NORMA-19629,2,USER_1
4,NORMA-20794,0,USER_2
4,NORMA-20794,0,USER_3
4,NORMA-20794,0,USER_1
4,NORMA-27365,0,USER_3
4,NORMA-6881,0,USER_3
4,NORMA-21437,0,USER_2
4,NORMA-22721,0,USER_2
4,NORMA-20427,0,USER_2
4,NORMA-20430,0,USER_2
4,NORMA-14688,0,USER_1
4,NORMA-6881,0,USER_1
4,NORMA-21539,0,USER_3
4,NORMA-6881,0,USER_4
4,NORMA-14688,0,USER_4
4,NORMA-27365,0,USER_4
4,NORMA-21539,0,USER_4
4,NORMA-22721,0,USER_4
4,NORMA-8028,0,USER_4
4,NORMA-14967,0,USER_3
4,NORMA-8028,1,USER_3
4,NORMA-14688,0,USER_3
4,NORMA-2603,0,USER_1
4,NORMA-21437,0,USER_1
4,NORMA-20427,0,USER_1
4,NORMA-21718,0,USER_1
4,NORMA-26201,0,USER_1
4,NORMA-8028,0,USER_1
4,NORMA-20223,2,USER_1
4,NORMA-20223,2,USER_2
4,NORMA-15229,0,USER_1
4,NORMA-15229,0,USER_3
4,NORMA-15229,0,USER_2
4,NORMA-14967,0,USER_1
4,NORMA-14967,0,USER_2
4,NORMA-27365,0,USER_1
4,NORMA-27365,0,USER_2
4,NORMA-27364,0,USER_1
4,NORMA-27364,0,USER_3
4,NORMA-27364,0,USER_2
4,NORMA-2603,0,USER_4
4,NORMA-27364,0,USER_4
4,NORMA-22721,0,USER_1
4,NORMA-20137,0,USER_4
4,NORMA-15229,0,USER_4
4,NORMA-26201,0,USER_4
4,NORMA-20223,2,USER_4
4,NORMA-21437,0,USER_4
4,NORMA-22721,0,USER_3
4,NORMA-21437,0,USER_3
4,NORMA-20137,0,USER_3
4,NORMA-20430,0,USER_4
4,NORMA-20427,0,USER_4
4,NORMA-20794,0,USER_4
4,NORMA-19629,2,USER_4
4,NORMA-14967,0,USER_4
4,NORMA-6826,0,USER_4
4,NORMA-21718,0,USER_4
5,NORMA-18270,1,USER_1
5,NORMA-19295,1,USER_2
5,NORMA-18270,1,USER_2
5,NORMA-21547,0,USER_1
5,NORMA-22861,0,USER_3
5,NORMA-22861,0,USER_2
5,NORMA-25902,0,USER_1
5,NORMA-25902,0,USER_2
5,NORMA-19295,1,USER_1
5,NORMA-22861,1,USER_1
5,NORMA-21606,0,USER_2
5,NORMA-21742,0,USER_2
5,NORMA-21608,0,USER_2
5,NORMA-21608,1,USER_3
5,NORMA-21608,2,USER_1
5,NORMA-21547,0,USER_2
5,NORMA-21742,0,USER_1
5,NORMA-21369,2,USER_2
5,NORMA-21369,2,USER_1
5,NORMA-25082,0,USER_2
5,NORMA-25082,0,USER_3
5,NORMA-25082,0,USER_1
5,NORMA-21606,2,USER_1
5,NORMA-12954,0,USER_1
5,NORMA-25902,0,USER_4
5,NORMA-14504,0,USER_4
5,NORMA-19295,0,USER_4
5,NORMA-18270,0,USER_4
5,NORMA-24961,2,USER_2
5,NORMA-24961,2,USER_1
5,NORMA-20240,0,USER_2
5,NORMA-20240,0,USER_3
5,NORMA-20240,0,USER_1
5,NORMA-15249,0,USER_2
5,NORMA-15249,0,USER_1
5,NORMA-21651,0,USER_2
5,NORMA-21651,0,USER_1
5,NORMA-12954,0,USER_2
5,NORMA-10749,0,USER_2
5,NORMA-14749,0,USER_2
5,NORMA-14749,0,USER_1
5,NORMA-14504,0,USER_2
5,NORMA-14504,0,USER_1
5,NORMA-10749,1,USER_1
5,NORMA-21547,0,USER_4
5,NORMA-15249,0,USER_4
5,NORMA-21547,0,USER_3
5,NORMA-18270,0,USER_3
5,NORMA-10749,0,USER_3
5,NORMA-21651,1,USER_3
5,NORMA-15249,0,USER_3
5,NORMA-24961,2,USER_3
5,NORMA-21606,0,USER_4
5,NORMA-22861,0,USER_4
5,NORMA-20240,0,USER_4
5,NORMA-10749,0,USER_4
5,NORMA-21651,1,USER_4
5,NORMA-14504,0,USER_3
5,NORMA-25082,0,USER_4
5,NORMA-21369,2,USER_4
5,NORMA-12954,1,USER_3
5,NORMA-14749,0,USER_4
5,NORMA-14749,0,USER_3
5,NORMA-25902,0,USER_3
5,NORMA-19295,2,USER_3
5,NORMA-21606,1,USER_3
5,NORMA-21742,1,USER_3
5,NORMA-21369,2,USER_3
5,NORMA-21742,0,USER_4
5,NORMA-21608,1,USER_4
5,NORMA-24961,2,USER_4
6,NORMA-20430,0,USER_1
6,NORMA-26201,0,USER_1
6,NORMA-14688,0,USER_1
6,NORMA-20794,0,USER_4
6,NORMA-20223,2,USER_4
6,NORMA-26201,0,USER_4
6,NORMA-14967,0,USER_4
6,NORMA-20427,0,USER_4
6,NORMA-15229,0,USER_1
6,NORMA-20137,0,USER_4
6,NORMA-21718,0,USER_4
6,NORMA-14967,0,USER_3
6,NORMA-20794,0,USER_3
6,NORMA-14688,1,USER_4
6,NORMA-6826,0,USER_4
6,NORMA-14967,0,USER_1
6,NORMA-21718,0,USER_3
6,NORMA-21437,0,USER_3
6,NORMA-6826,0,USER_3
6,NORMA-21539,0,USER_3
6,NORMA-19629,1,USER_4
6,NORMA-2603,0,USER_3
6,NORMA-27364,0,USER_4
6,NORMA-8028,1,USER_4
6,NORMA-22721,0,USER_4
6,NORMA-15229,0,USER_4
6,NORMA-6881,1,USER_4
6,NORMA-21539,0,USER_4
6,NORMA-15229,1,USER_3
6,NORMA-2603,0,USER_4
6,NORMA-20427,0,USER_3
6,NORMA-21437,0,USER_4
6,NORMA-27365,0,USER_4
6,NORMA-20430,0,USER_4
6,NORMA-6881,0,USER_3
6,NORMA-20794,0,USER_2
6,NORMA-26201,0,USER_3
6,NORMA-20794,0,USER_1
6,NORMA-21437,0,USER_2
6,NORMA-8028,2,USER_3
6,NORMA-20427,0,USER_1
6,NORMA-27364,1,USER_3
6,NORMA-20430,0,USER_2
6,NORMA-20430,0,USER_3
6,NORMA-21718,0,USER_2
6,NORMA-26201,0,USER_2
6,NORMA-8028,1,USER_2
6,NORMA-8028,0,USER_1
6,NORMA-14688,0,USER_2
6,NORMA-14688,0,USER_3
6,NORMA-6881,0,USER_2
6,NORMA-27364,0,USER_2
6,NORMA-27365,0,USER_2
6,NORMA-27365,1,USER_3
6,NORMA-20427,0,USER_2
6,NORMA-22721,0,USER_1
6,NORMA-22721,0,USER_3
6,NORMA-22721,0,USER_2
6,NORMA-21437,0,USER_1
6,NORMA-27365,0,USER_1
6,NORMA-14967,0,USER_2
6,NORMA-15229,0,USER_2
6,NORMA-20223,2,USER_3
6,NORMA-20223,2,USER_1
6,NORMA-20223,2,USER_2
6,NORMA-21718,0,USER_1
6,NORMA-6826,0,USER_1
6,NORMA-20137,0,USER_1
6,NORMA-2603,0,USER_2
6,NORMA-2603,0,USER_1
6,NORMA-19629,2,USER_2
6,NORMA-19629,2,USER_3
6,NORMA-19629,2,USER_1
6,NORMA-27364,0,USER_1
6,NORMA-20137,0,USER_3
6,NORMA-20137,0,USER_2
6,NORMA-21539,0,USER_1
6,NORMA-21539,0,USER_2
6,NORMA-6826,0,USER_2
6,NORMA-6881,0,USER_1
7,NORMA-21423,0,USER_3
7,NORMA-21635,0,USER_2
7,NORMA-19267,1,USER_4
7,NORMA-21402,2,USER_1
7,NORMA-18994,0,USER_3
7,NORMA-18996,2,USER_1
7,NORMA-18756,1,USER_1
7,NORMA-18996,2,USER_3
7,NORMA-18994,2,USER_1
7,NORMA-18756,1,USER_4
7,NORMA-21536,0,USER_1
7,NORMA-18756,0,USER_3
7,NORMA-18754,2,USER_3
7,NORMA-21635,1,USER_4
7,NORMA-21635,0,USER_3
7,NORMA-21536,0,USER_3
7,NORMA-21423,0,USER_1
7,NORMA-21635,0,USER_1
7,NORMA-21703,2,USER_1
7,NORMA-21709,0,USER_2
7,NORMA-21711,0,USER_2
7,NORMA-21761,0,USER_2
7,NORMA-19514,0,USER_3
7,NORMA-21709,0,USER_4
7,NORMA-19374,1,USER_4
7,NORMA-19000,0,USER_4
7,NORMA-21761,0,USER_3
7,NORMA-21509,0,USER_2
7,NORMA-20129,0,USER_1
7,NORMA-20129,2,USER_3
7,NORMA-19514,1,USER_1
7,NORMA-21402,2,USER_3
7,NORMA-18754,2,USER_1
7,NORMA-21701,0,USER_1
7,NORMA-18994,2,USER_2
7,NORMA-21423,0,USER_2
7,NORMA-19374,0,USER_1
7,NORMA-19374,0,USER_3
7,NORMA-19374,0,USER_2
7,NORMA-20129,0,USER_2
7,NORMA-21280,2,USER_1
7,NORMA-21280,2,USER_3
7,NORMA-21280,2,USER_2
7,NORMA-21536,0,USER_2
7,NORMA-21402,2,USER_2
7,NORMA-18996,2,USER_2
7,NORMA-21509,0,USER_1
7,NORMA-21701,0,USER_3
7,NORMA-18996,0,USER_4
7,NORMA-21402,2,USER_4
7,NORMA-21761,1,USER_4
7,NORMA-21701,1,USER_4
7,NORMA-21536,1,USER_4
7,NORMA-18754,0,USER_4
7,NORMA-20129,1,USER_4
7,NORMA-18994,0,USER_4
7,NORMA-21703,1,USER_4
7,NORMA-21423,1,USER_4
7,NORMA-21509,0,USER_3
7,NORMA-19000,2,USER_2
7,NORMA-21761,0,USER_1
7,NORMA-21509,1,USER_4
7,NORMA-21703,2,USER_3
7,NORMA-21711,1,USER_1
7,NORMA-21711,1,USER_4
7,NORMA-19514,1,USER_4
7,NORMA-19267,0,USER_1
7,NORMA-19000,2,USER_3
7,NORMA-21701,0,USER_2
7,NORMA-21711,0,USER_3
7,NORMA-19267,0,USER_3
7,NORMA-21709,1,USER_1
7,NORMA-19267,0,USER_2
7,NORMA-18756,0,USER_2
7,NORMA-21709,0,USER_3
7,NORMA-18754,2,USER_2
7,NORMA-19514,0,USER_2
7,NORMA-19000,2,USER_1
7,NORMA-21280,0,USER_4
7,NORMA-21703,2,USER_2
8,NORMA-21524,2,USER_1
8,NORMA-24961,0,USER_4
8,NORMA-21437,2,USER_1
8,NORMA-21524,1,USER_4
8,NORMA-21369,0,USER_4
8,NORMA-818,0,USER_4
8,NORMA-20989,1,USER_4
8,NORMA-20189,2,USER_2
8,NORMA-18430,1,USER_3
8,NORMA-21705,2,USER_2
8,NORMA-21523,2,USER_1
8,NORMA-7110,0,USER_1
8,NORMA-7110,2,USER_3
8,NORMA-7110,1,USER_2
8,NORMA-21705,2,USER_4
8,NORMA-25542,0,USER_2
8,NORMA-21444,0,USER_3
8,NORMA-21444,0,USER_4
8,NORMA-25542,0,USER_4
8,NORMA-18430,2,USER_4
8,NORMA-21586,0,USER_2
8,NORMA-7110,1,USER_4
8,NORMA-18958,0,USER_3
8,NORMA-18958,0,USER_4
8,NORMA-18430,0,USER_2
8,NORMA-20989,2,USER_1
8,NORMA-20989,1,USER_3
8,NORMA-20189,0,USER_3
8,NORMA-21586,0,USER_3
8,NORMA-21705,2,USER_3
8,NORMA-21369,0,USER_1
8,NORMA-21586,0,USER_1
8,NORMA-21705,2,USER_1
8,NORMA-27101,2,USER_1
8,NORMA-18430,2,USER_1
8,NORMA-25542,0,USER_1
8,NORMA-20189,0,USER_4
8,NORMA-21523,0,USER_3
8,NORMA-20989,1,USER_2
8,NORMA-21369,0,USER_2
8,NORMA-27101,2,USER_3
8,NORMA-27101,2,USER_2
8,NORMA-20189,2,USER_1
8,NORMA-24961,0,USER_1
8,NORMA-21586,0,USER_4
8,NORMA-21437,2,USER_4
8,NORMA-27101,2,USER_4
8,NORMA-21537,1,USER_4
8,NORMA-21272,1,USER_4
8,NORMA-21437,2,USER_3
8,NORMA-818,0,USER_1
8,NORMA-21444,0,USER_1
8,NORMA-21523,1,USER_2
8,NORMA-818,0,USER_2
8,NORMA-20397,1,USER_1
8,NORMA-24961,2,USER_3
8,NORMA-20397,2,USER_3
8,NORMA-20397,2,USER_2
8,NORMA-21537,2,USER_1
8,NORMA-21537,1,USER_2
8,NORMA-21272,2,USER_1
8,NORMA-21272,1,USER_2
8,NORMA-21524,0,USER_3
8,NORMA-21524,1,USER_2
8,NORMA-21444,0,USER_2
8,NORMA-18958,2,USER_1
8,NORMA-21437,2,USER_2
8,NORMA-21523,1,USER_4
8,NORMA-21369,0,USER_3
8,NORMA-18958,1,USER_2
8,NORMA-25542,0,USER_3
8,NORMA-24961,0,USER_2
8,NORMA-818,1,USER_3
8,NORMA-21537,0,USER_3
8,NORMA-21272,0,USER_3
9,NORMA-25101,1,USER_2
9,NORMA-21762,0,USER_4
9,NORMA-13746,0,USER_4
9,NORMA-25101,0,USER_1
9,NORMA-27364,0,USER_4
9,NORMA-13746,1,USER_3
9,NORMA-14055,0,USER_4
9,NORMA-12733,0,USER_4
9,NORMA-21762,0,USER_2
9,NORMA-21762,0,USER_1
9,NORMA-22661,0,USER_2
9,NORMA-22661,0,USER_3
9,NORMA-22661,0,USER_1
9,NORMA-13308,0,USER_4
9,NORMA-19123,0,USER_4
9,NORMA-13789,0,USER_4
9,NORMA-5913,1,USER_4
9,NORMA-22661,0,USER_4
9,NORMA-3966,0,USER_4
9,NORMA-11904,0,USER_4
9,NORMA-9959,1,USER_4
9,NORMA-6332,0,USER_4
9,NORMA-15253,0,USER_4
9,NORMA-9960,0,USER_4
9,NORMA-18748,0,USER_4
9,NORMA-25101,1,USER_4
9,NORMA-25082,0,USER_4
9,NORMA-15253,0,USER_2
9,NORMA-13746,0,USER_2
9,NORMA-5913,1,USER_2
9,NORMA-27364,0,USER_2
9,NORMA-13789,0,USER_1
9,NORMA-13789,0,USER_2
9,NORMA-12733,0,USER_1
9,NORMA-12733,2,USER_3
9,NORMA-12733,0,USER_2
9,NORMA-27364,2,USER_3
9,NORMA-13746,0,USER_1
9,NORMA-6332,0,USER_1
9,NORMA-6332,0,USER_2
9,NORMA-18748,0,USER_1
9,NORMA-18748,2,USER_3
9,NORMA-18748,0,USER_2
9,NORMA-27364,0,USER_1
9,NORMA-9959,0,USER_2
9,NORMA-9959,0,USER_1
9,NORMA-5913,2,USER_3
9,NORMA-5913,0,USER_1
9,NORMA-11904,0,USER_1
9,NORMA-3966,0,USER_1
9,NORMA-3966,2,USER_3
9,NORMA-3966,0,USER_2
9,NORMA-13308,0,USER_1
9,NORMA-13308,0,USER_2
9,NORMA-25082,0,USER_1
9,NORMA-25082,0,USER_2
9,NORMA-14055,0,USER_1
9,NORMA-14055,0,USER_3
9,NORMA-14055,0,USER_2
9,NORMA-9960,0,USER_1
9,NORMA-9960,0,USER_2
9,NORMA-15253,0,USER_1
9,NORMA-11904,0,USER_2
9,NORMA-19123,0,USER_2
9,NORMA-13308,0,USER_3
9,NORMA-15253,0,USER_3
9,NORMA-19123,1,USER_3
9,NORMA-9959,2,USER_3
9,NORMA-25101,2,USER_3
9,NORMA-21762,1,USER_3
9,NORMA-11904,0,USER_3
9,NORMA-19123,0,USER_1
9,NORMA-9960,0,USER_3
9,NORMA-6332,0,USER_3
9,NORMA-13789,2,USER_3
9,NORMA-25082,0,USER_3
10,NORMA-13610,2,USER_3
10,NORMA-13610,2,USER_2
10,NORMA-16424,2,USER_2
10,NORMA-20777,0,USER_2
10,NORMA-16424,0,USER_1
10,NORMA-16424,2,USER_3
10,NORMA-20777,0,USER_1
10,NORMA-13610,0,USER_1
10,NORMA-21700,2,USER_2
10,NORMA-20790,1,USER_1
10,NORMA-23361,2,USER_2
10,NORMA-23361,2,USER_1
10,NORMA-6176,0,USER_1
10,NORMA-21700,2,USER_3
10,NORMA-21700,2,USER_1
10,NORMA-21703,1,USER_2
10,NORMA-13795,0,USER_3
10,NORMA-6176,2,USER_3
10,NORMA-23361,2,USER_3
10,NORMA-21709,1,USER_3
10,NORMA-21703,2,USER_1
10,NORMA-20790,1,USER_2
10,NORMA-6176,2,USER_2
10,NORMA-21475,1,USER_3
10,NORMA-13848,2,USER_2
10,NORMA-27221,0,USER_4
10,NORMA-6176,1,USER_4
10,NORMA-19467,0,USER_4
10,NORMA-21711,0,USER_4
10,NORMA-13848,2,USER_4
10,NORMA-16424,1,USER_4
10,NORMA-22862,1,USER_4
10,NORMA-20790,0,USER_4
10,NORMA-21703,0,USER_4
10,NORMA-21475,0,USER_4
10,NORMA-21649,1,USER_4
10,NORMA-21700,1,USER_4
10,NORMA-13610,1,USER_4
10,NORMA-20777,0,USER_4
10,NORMA-21478,1,USER_4
10,NORMA-21709,0,USER_4
10,NORMA-13795,1,USER_4
10,NORMA-23361,1,USER_4
10,NORMA-21706,1,USER_4
10,NORMA-21638,2,USER_4
10,NORMA-13848,2,USER_3
10,NORMA-21638,2,USER_2
10,NORMA-21638,2,USER_1
10,NORMA-19467,2,USER_2
10,NORMA-19467,0,USER_1
10,NORMA-21649,2,USER_2
10,NORMA-21649,2,USER_3
10,NORMA-13848,0,USER_1
10,NORMA-21649,2,USER_1
10,NORMA-22862,2,USER_3
10,NORMA-21706,2,USER_1
10,NORMA-21711,0,USER_2
10,NORMA-21711,1,USER_1
10,NORMA-27221,0,USER_2
10,NORMA-27221,0,USER_3
10,NORMA-27221,0,USER_1
10,NORMA-21475,1,USER_2
10,NORMA-21475,0,USER_1
10,NORMA-13795,2,USER_2
10,NORMA-22862,0,USER_1
10,NORMA-13795,0,USER_1
10,NORMA-21706,2,USER_2
10,NORMA-21478,0,USER_1
10,NORMA-19467,0,USER_3
10,NORMA-20777,1,USER_3
10,NORMA-20790,2,USER_3
10,NORMA-21703,2,USER_3
10,NORMA-21706,2,USER_3
10,NORMA-21711,0,USER_3
10,NORMA-21478,1,USER_2
10,NORMA-22862,2,USER_2
10,NORMA-21478,1,USER_3
10,NORMA-21709,1,USER_2
10,NORMA-21709,0,USER_1
10,NORMA-21638,2,USER_3
11,NORMA-2649,0,USER_4
11,NORMA-27501,0,USER_3
11,NORMA-25902,0,USER_3
11,NORMA-20205,2,USER_1
11,NORMA-27501,0,USER_1
11,NORMA-27101,0,USER_3
11,NORMA-18654,0,USER_3
11,NORMA-24961,0,USER_4
11,NORMA-2603,0,USER_2
11,NORMA-25902,0,USER_2
11,NORMA-27501,0,USER_2
11,NORMA-2649,0,USER_2
11,NORMA-2649,0,USER_3
11,NORMA-2649,0,USER_1
11,NORMA-2603,0,USER_1
11,NORMA-20205,1,USER_2
11,NORMA-24961,1,USER_3
11,NORMA-27101,0,USER_1
11,NORMA-27101,1,USER_2
11,NORMA-2603,0,USER_3
11,NORMA-24961,0,USER_1
11,NORMA-27101,0,USER_4
11,NORMA-2603,0,USER_4
11,NORMA-25902,0,USER_1
11,NORMA-24961,0,USER_2
11,NORMA-18654,1,USER_2
11,NORMA-20205,2,USER_3
11,NORMA-962,0,USER_1
11,NORMA-962,0,USER_3
11,NORMA-18654,0,USER_1
11,NORMA-25902,0,USER_4
11,NORMA-962,0,USER_2
13,NORMA-6514,0,USER_2
13,NORMA-6783,0,USER_2
13,NORMA-8435,0,USER_2
13,NORMA-19105,2,USER_2
13,NORMA-6783,0,USER_4
13,NORMA-4138,0,USER_4
13,NORMA-21729,2,USER_2
13,NORMA-20199,2,USER_2
13,NORMA-18958,0,USER_2
13,NORMA-3925,0,USER_4
13,NORMA-3281,0,USER_2
13,NORMA-9724,0,USER_2
13,NORMA-3925,0,USER_2
