QUERY_KEY,DOC_KEY,SCORE,RANK
6,NORMA-26201,0,18
6,NORMA-6826,0,19
6,NORMA-6881,0,20
7,NORMA-18754,2,1
7,NORMA-18996,2,2
7,NORMA-19000,2,3
7,NORMA-21280,2,4
7,NORMA-21402,2,5
7,NORMA-21703,2,6
7,NORMA-18994,1,7
7,NORMA-20129,1,8
7,NORMA-18756,0,9
7,NORMA-19514,0,10
7,NORMA-21709,0,11
7,NORMA-21711,0,12
7,NORMA-19267,0,13
7,NORMA-19374,0,14
7,NORMA-21423,0,15
7,NORMA-21509,0,16
7,NORMA-21536,0,17
7,NORMA-21635,0,18
7,NORMA-21701,0,19
7,NORMA-21761,0,20
8,NORMA-21437,2,1
8,NORMA-21705,2,2
8,NORMA-27101,2,3
8,NORMA-20397,2,4
8,NORMA-20189,1,5
8,NORMA-20989,1,6
8,NORMA-18430,1,7
8,NORMA-18958,1,8
8,NORMA-21272,1,9
8,NORMA-21523,1,10
8,NORMA-21524,1,11
8,NORMA-21537,1,12
8,NORMA-7110,1,13
8,NORMA-24961,1,14
8,NORMA-818,0,15
8,NORMA-21369,0,16
8,NORMA-21444,0,17
8,NORMA-21586,0,18
8,NORMA-25542,0,19
9,NORMA-20302,2,1
9,NORMA-25101,1,2
9,NORMA-5913,1,3
9,NORMA-12733,1,4
9,NORMA-13789,1,5
9,NORMA-18748,1,6
9,NORMA-27364,1,7
9,NORMA-3966,1,8
9,NORMA-9959,1,9
9,NORMA-13746,0,10
9,NORMA-19123,0,11
9,NORMA-21762,0,12
9,NORMA-11904,0,13
9,NORMA-13308,0,14
9,NORMA-14055,0,15
9,NORMA-15253,0,16
9,NORMA-22661,0,17
9,NORMA-25082,0,18
9,NORMA-6332,0,19
9,NORMA-9960,0,20
10,NORMA-21638,2,1
10,NORMA-21649,2,2
10,NORMA-21700,2,3
10,NORMA-21706,2,4
10,NORMA-23361,2,5
10,NORMA-21703,2,6
10,NORMA-13610,1,7
10,NORMA-13848,1,8
10,NORMA-16424,1,9
10,NORMA-20790,1,10
10,NORMA-22862,1,11
10,NORMA-6176,1,12
10,NORMA-13795,1,13
10,NORMA-19467,1,14
10,NORMA-21475,1,15
10,NORMA-21478,1,16
10,NORMA-21709,1,17
10,NORMA-20777,0,18
10,NORMA-21711,0,19
10,NORMA-27221,0,20
11,NORMA-20205,2,1
11,NORMA-18654,0,2
11,NORMA-24961,0,3
11,NORMA-27101,0,4
11,NORMA-25902,0,5
11,NORMA-2603,0,6
11,NORMA-2649,0,7
11,NORMA-27501,0,8
11,NORMA-962,0,9
13,NORMA-19105,2,1
13,NORMA-20199,2,2
13,NORMA-20201,2,3
13,NORMA-21729,2,4
13,NORMA-6783,1,5
13,NORMA-7386,1,6
13,NORMA-9724,1,7
13,NORMA-19574,0,8
13,NORMA-12729,0,9
13,NORMA-1620,0,10
13,NORMA-18958,0,11
13,NORMA-2011,0,12
13,NORMA-20490,0,13
13,NORMA-3281,0,14
13,NORMA-3925,0,15
13,NORMA-3978,0,16
13,NORMA-4138,0,17
13,NORMA-5433,0,18
13,NORMA-6514,0,19
13,NORMA-8435,0,20
14,NORMA-19629,1,1
14,NORMA-20817,1,2
14,NORMA-21666,1,3
14,NORMA-20893,0,4
14,NORMA-10443,0,5
14,NORMA-10562,0,6
14,NORMA-19081,0,7
14,NORMA-20713,0,8
14,NORMA-21241,0,9
14,NORMA-21367,0,10
14,NORMA-21562,0,11
14,NORMA-24961,0,12
14,NORMA-4315,0,13
14,NORMA-4824,0,14
14,NORMA-5001,0,15
14,NORMA-5195,0,16
14,NORMA-5463,0,17
14,NORMA-6783,0,18
14,NORMA-9030,0,19
14,NORMA-9724,0,20
15,NORMA-21617,2,1
15,NORMA-21717,2,2
15,NORMA-4318,2,3
15,NORMA-6448,2,4
15,NORMA-15239,0,5
15,NORMA-15253,0,6
15,NORMA-18730,0,7
15,NORMA-19225,0,8
15,NORMA-21279,0,9
15,NORMA-21312,0,10
15,NORMA-21535,0,11
15,NORMA-21564,0,12
15,NORMA-27045,0,13
15,NORMA-6555,0,14
16,NORMA-21638,2,1
16,NORMA-21649,2,2
16,NORMA-23361,2,3
16,NORMA-21344,2,4
16,NORMA-22862,2,5
16,NORMA-6176,2,6
16,NORMA-16424,1,7
16,NORMA-13610,1,8
16,NORMA-13795,1,9
16,NORMA-23101,1,10
16,NORMA-14951,1,11
16,NORMA-21409,1,12
16,NORMA-13402,0,13
16,NORMA-21413,0,14
16,NORMA-21586,0,15
16,NORMA-16403,0,16
16,NORMA-27362,0,17
17,NORMA-27063,1,1
17,NORMA-27449,1,2
17,NORMA-19281,1,3
17,NORMA-12631,1,4
17,NORMA-14652,1,5
17,NORMA-21191,1,6
17,NORMA-21564,1,7
17,NORMA-13995,0,8
17,NORMA-14390,0,9
17,NORMA-19913,0,10
18,NORMA-20718,2,1
18,NORMA-25122,2,2
18,NORMA-18369,0,3
18,NORMA-18373,0,4
18,NORMA-18703,0,5
18,NORMA-18874,0,6
18,NORMA-18982,0,7
18,NORMA-19151,0,8
18,NORMA-19277,0,9
18,NORMA-19654,0,10
18,NORMA-19660,0,11
18,NORMA-19670,0,12
18,NORMA-19702,0,13
18,NORMA-19788,0,14
18,NORMA-21353,0,15
18,NORMA-21576,0,16
18,NORMA-21601,0,17
18,NORMA-21636,0,18
18,NORMA-21687,0,19
18,NORMA-21795,0,20
19,NORMA-24941,2,1
19,NORMA-21761,0,2
19,NORMA-23341,0,3
19,NORMA-18650,0,4
19,NORMA-20262,0,5
19,NORMA-20645,0,6
19,NORMA-21536,0,7
19,NORMA-21578,0,8
19,NORMA-21666,0,9
19,NORMA-21710,0,10
19,NORMA-21724,0,11
19,NORMA-21738,0,12
19,NORMA-21743,0,13
19,NORMA-21793,0,14
19,NORMA-22981,0,15
19,NORMA-23081,0,16
19,NORMA-23621,0,17
19,NORMA-23841,0,18
19,NORMA-24061,0,19
19,NORMA-25161,0,20
20,NORMA-21666,1,1
20,NORMA-21575,1,2
20,NORMA-21651,0,3
20,NORMA-11356,0,4
20,NORMA-12415,0,5
20,NORMA-21420,0,6
20,NORMA-22921,0,7
20,NORMA-23081,0,8
20,NORMA-23621,0,9
20,NORMA-23841,0,10
20,NORMA-24221,0,11
20,NORMA-25141,0,12
20,NORMA-25203,0,13
20,NORMA-25204,0,14
20,NORMA-25205,0,15
20,NORMA-25524,0,16
20,NORMA-25841,0,17
20,NORMA-27364,0,18
20,NORMA-8435,0,19
20,NORMA-9724,0,20
21,NORMA-21659,2,1
21,NORMA-21676,2,2
21,NORMA-24582,2,3
21,NORMA-21209,1,4
21,NORMA-19690,1,5
21,NORMA-21351,1,6
21,NORMA-21367,1,7
21,NORMA-21493,1,8
21,NORMA-21628,1,9
21,NORMA-21622,1,10
21,NORMA-21631,1,11
21,NORMA-21655,1,12
21,NORMA-19684,0,13
21,NORMA-21767,0,14
21,NORMA-22561,0,15
21,NORMA-25722,0,16
21,NORMA-26841,0,17
21,NORMA-19128,0,18
21,NORMA-19565,0,19
23,NORMA-20193,2,1
23,NORMA-20796,2,2
23,NORMA-20837,2,3
23,NORMA-21268,2,4
23,NORMA-20187,1,5
23,NORMA-18788,0,6
23,NORMA-2120,0,7
23,NORMA-18818,0,8
23,NORMA-20198,0,9
23,NORMA-20202,0,10
23,NORMA-20204,0,11
23,NORMA-20205,0,12
23,NORMA-20324,0,13
23,NORMA-20365,0,14
23,NORMA-20367,0,15
23,NORMA-20869,0,16
23,NORMA-21729,0,17
23,NORMA-21784,0,18
23,NORMA-24961,0,19
23,NORMA-26102,0,20
24,NORMA-76,2,1
24,NORMA-18394,2,2
24,NORMA-2537,2,3
24,NORMA-21626,1,4
24,NORMA-736,1,5
24,NORMA-751,1,6
24,NORMA-850,0,7
24,NORMA-1674,0,8
24,NORMA-20869,0,9
24,NORMA-21308,0,10
24,NORMA-21739,0,11
24,NORMA-23441,0,12
24,NORMA-2395,0,13
24,NORMA-25964,0,14
25,NORMA-1129,2,1
25,NORMA-1674,2,2
25,NORMA-1776,2,3
25,NORMA-21308,2,4
25,NORMA-21712,2,5
25,NORMA-21626,2,6
25,NORMA-1334,1,7
25,NORMA-21739,0,8
25,NORMA-850,0,9
25,NORMA-1438,0,10
25,NORMA-1694,0,11
25,NORMA-20869,0,12
25,NORMA-2109,0,13
25,NORMA-21506,0,14
25,NORMA-21756,0,15
25,NORMA-22941,0,16
25,NORMA-2483,0,17
25,NORMA-25523,0,18
25,NORMA-3281,0,19
26,NORMA-20073,2,1
26,NORMA-18748,2,2
26,NORMA-3503,1,3
26,NORMA-21131,1,4
26,NORMA-18593,0,5
26,NORMA-18730,0,6
26,NORMA-19136,0,7
26,NORMA-19160,0,8
26,NORMA-19202,0,9
26,NORMA-19441,0,10
26,NORMA-21217,0,11
26,NORMA-22921,0,12
26,NORMA-23081,0,13
26,NORMA-23181,0,14
26,NORMA-23841,0,15
26,NORMA-26382,0,16
26,NORMA-26421,0,17
26,NORMA-26564,0,18
26,NORMA-26565,0,19
26,NORMA-26886,0,20
27,NORMA-19155,2,1
27,NORMA-20950,1,2
27,NORMA-16481,0,3
27,NORMA-16941,0,4
27,NORMA-26102,0,5
27,NORMA-3690,0,6
27,NORMA-3969,0,7
27,NORMA-60,0,8
27,NORMA-981,0,9
28,NORMA-18201,2,1
28,NORMA-21648,2,2
28,NORMA-11454,2,3
28,NORMA-13545,2,4
28,NORMA-19128,2,5
28,NORMA-13094,1,6
28,NORMA-1608,1,7
28,NORMA-20797,1,8
28,NORMA-23222,1,9
28,NORMA-12245,1,10
28,NORMA-1578,1,11
28,NORMA-20135,1,12
28,NORMA-21744,1,13
28,NORMA-15060,1,14
28,NORMA-15901,0,15
28,NORMA-25523,0,16
28,NORMA-27062,0,17
29,NORMA-76,2,1
29,NORMA-2623,2,2
29,NORMA-2455,1,3
29,NORMA-1306,1,4
29,NORMA-1332,1,5
29,NORMA-1776,1,6
29,NORMA-21626,1,7
29,NORMA-751,1,8
29,NORMA-976,1,9
29,NORMA-1398,0,10
29,NORMA-1674,0,11
29,NORMA-20869,0,12
29,NORMA-2376,0,13
29,NORMA-2470,0,14
29,NORMA-2490,0,15
29,NORMA-2523,0,16
29,NORMA-21739,0,17
29,NORMA-2301,0,18
29,NORMA-850,0,19
30,NORMA-19155,2,1
30,NORMA-20870,1,2
30,NORMA-2020,0,3
30,NORMA-11631,0,4
30,NORMA-12228,0,5
30,NORMA-1398,0,6
30,NORMA-1674,0,7
30,NORMA-26681,0,8
31,NORMA-535,2,1
31,NORMA-20796,1,2
31,NORMA-21268,1,3
31,NORMA-778,1,4
31,NORMA-1026,1,5
31,NORMA-25902,1,6
31,NORMA-2523,1,7
31,NORMA-2377,0,8
31,NORMA-2383,0,9
31,NORMA-658,0,10
31,NORMA-1672,0,11
31,NORMA-1694,0,12
31,NORMA-1945,0,13
31,NORMA-2503,0,14
31,NORMA-2542,0,15
31,NORMA-2583,0,16
31,NORMA-578,0,17
32,NORMA-1334,2,1
32,NORMA-1674,2,2
32,NORMA-21626,2,3
32,NORMA-1092,2,4
32,NORMA-1776,2,5
32,NORMA-20869,2,6
32,NORMA-21308,2,7
32,NORMA-21739,2,8
32,NORMA-1026,1,9
32,NORMA-850,1,10
32,NORMA-962,1,11
32,NORMA-972,1,12
32,NORMA-2020,1,13
32,NORMA-21776,1,14
32,NORMA-24961,1,15
32,NORMA-567,1,16
32,NORMA-578,0,17
32,NORMA-2483,0,18
32,NORMA-2503,0,19
33,NORMA-19650,2,1
33,NORMA-16202,0,2
33,NORMA-19609,0,3
33,NORMA-2020,0,4
33,NORMA-21261,0,5
33,NORMA-21394,0,6
33,NORMA-21407,0,7
33,NORMA-21446,0,8
33,NORMA-21466,0,9
33,NORMA-21508,0,10
33,NORMA-21597,0,11
33,NORMA-21650,0,12
33,NORMA-22101,0,13
33,NORMA-24961,0,14
33,NORMA-2603,0,15
33,NORMA-26124,0,16
33,NORMA-2649,0,17
34,NORMA-24961,2,1
34,NORMA-11560,0,2
34,NORMA-11562,0,3
34,NORMA-11572,0,4
34,NORMA-11598,0,5
34,NORMA-11663,0,6
34,NORMA-11714,0,7
34,NORMA-11716,0,8
34,NORMA-11718,0,9
34,NORMA-11723,0,10
34,NORMA-12371,0,11
34,NORMA-12379,0,12
34,NORMA-14581,0,13
34,NORMA-1674,0,14
34,NORMA-21767,0,15
34,NORMA-26804,0,16
34,NORMA-27063,0,17
34,NORMA-27064,0,18
34,NORMA-7233,0,19
35,NORMA-21367,2,1
35,NORMA-18450,1,2
35,NORMA-25645,1,3
35,NORMA-1144,0,4
35,NORMA-1674,0,5
35,NORMA-20590,0,6
35,NORMA-818,0,7
37,NORMA-21661,1,1
37,NORMA-25201,1,2
37,NORMA-21756,1,3
37,NORMA-21723,0,4
37,NORMA-21765,0,5
37,NORMA-27022,0,6
37,NORMA-18954,0,7
37,NORMA-19574,0,8
37,NORMA-19963,0,9
37,NORMA-19978,0,10
37,NORMA-19983,0,11
37,NORMA-20002,0,12
37,NORMA-20098,0,13
37,NORMA-21214,0,14
37,NORMA-21223,0,15
37,NORMA-21242,0,16
37,NORMA-21260,0,17
37,NORMA-21630,0,18
37,NORMA-21757,0,19
37,NORMA-24041,0,20
38,NORMA-21261,2,1
38,NORMA-21446,2,2
38,NORMA-21466,2,3
38,NORMA-21508,2,4
38,NORMA-21597,2,5
38,NORMA-21650,2,6
38,NORMA-22101,2,7
38,NORMA-26124,2,8
38,NORMA-21394,2,9
38,NORMA-21407,2,10
38,NORMA-19596,1,11
38,NORMA-19614,1,12
38,NORMA-19651,1,13
38,NORMA-19635,1,14
38,NORMA-19640,1,15
38,NORMA-21260,1,16
38,NORMA-19602,0,17
38,NORMA-19608,0,18
38,NORMA-19625,0,19
38,NORMA-2649,0,20
40,NORMA-24961,2,1
40,NORMA-21606,2,2
40,NORMA-21608,2,3
40,NORMA-21286,1,4
40,NORMA-21776,1,5
40,NORMA-20948,0,6
40,NORMA-1092,0,7
40,NORMA-11474,0,8
40,NORMA-1674,0,9
40,NORMA-1776,0,10
40,NORMA-18377,0,11
40,NORMA-19290,0,12
40,NORMA-20869,0,13
40,NORMA-21626,0,14
40,NORMA-21739,0,15
40,NORMA-27687,0,16
40,NORMA-6170,0,17
40,NORMA-850,0,18
41,NORMA-1965,2,1
41,NORMA-1092,1,2
41,NORMA-24961,1,3
41,NORMA-2496,0,4
41,NORMA-3342,0,5
41,NORMA-567,0,6
41,NORMA-658,0,7
41,NORMA-1217,0,8
41,NORMA-1310,0,9
41,NORMA-1438,0,10
41,NORMA-1455,0,11
41,NORMA-15603,0,12
41,NORMA-2465,0,13
41,NORMA-2483,0,14
41,NORMA-314,0,15
41,NORMA-515,0,16
41,NORMA-999,0,17
42,NORMA-18730,2,1
42,NORMA-21674,2,2
42,NORMA-21697,2,3
42,NORMA-21774,2,4
42,NORMA-18577,2,5
42,NORMA-22661,2,6
42,NORMA-25821,2,7
42,NORMA-18748,1,8
42,NORMA-21499,1,9
42,NORMA-25202,1,10
42,NORMA-18999,0,11
42,NORMA-19225,0,12
42,NORMA-19272,0,13
42,NORMA-21353,0,14
42,NORMA-21534,0,15
42,NORMA-21601,0,16
42,NORMA-21448,0,17
42,NORMA-21576,0,18
42,NORMA-21586,0,19
43,NORMA-19565,1,1
43,NORMA-19780,1,2
43,NORMA-21690,1,3
43,NORMA-19518,1,4
43,NORMA-19729,0,5
43,NORMA-20134,0,6
43,NORMA-27761,0,7
43,NORMA-16202,0,8
43,NORMA-18298,0,9
43,NORMA-18332,0,10
43,NORMA-18394,0,11
43,NORMA-18639,0,12
43,NORMA-18838,0,13
43,NORMA-19467,0,14
43,NORMA-20283,0,15
43,NORMA-21058,0,16
43,NORMA-21121,0,17
43,NORMA-21150,0,18
43,NORMA-21367,0,19
43,NORMA-21471,0,20
44,NORMA-19326,2,1
44,NORMA-19518,2,2
44,NORMA-19998,2,3
44,NORMA-20221,2,4
44,NORMA-19087,1,5
44,NORMA-21049,1,6
44,NORMA-21151,1,7
44,NORMA-25041,1,8
44,NORMA-21676,0,9
44,NORMA-27761,0,10
44,NORMA-18214,0,11
44,NORMA-19779,0,12
44,NORMA-20212,0,13
44,NORMA-20217,0,14
44,NORMA-20302,0,15
44,NORMA-20636,0,16
44,NORMA-20640,0,17
44,NORMA-20778,0,18
44,NORMA-21073,0,19
44,NORMA-24661,0,20
45,NORMA-19309,2,1
45,NORMA-19535,2,2
45,NORMA-21279,2,3
45,NORMA-21342,2,4
45,NORMA-21477,2,5
45,NORMA-21616,2,6
45,NORMA-21623,2,7
45,NORMA-21773,2,8
45,NORMA-25621,2,9
45,NORMA-25682,2,10
45,NORMA-14786,1,11
45,NORMA-20267,1,12
45,NORMA-12495,1,13
45,NORMA-19435,1,14
45,NORMA-16202,0,15
45,NORMA-27022,0,16
45,NORMA-27761,0,17
45,NORMA-19237,0,18
45,NORMA-19306,0,19
46,NORMA-14395,2,1
46,NORMA-21406,2,2
46,NORMA-3121,2,3
46,NORMA-14516,2,4
46,NORMA-1662,1,5
46,NORMA-1681,1,6
46,NORMA-1714,1,7
46,NORMA-2135,1,8
46,NORMA-2137,1,9
46,NORMA-323,1,10
46,NORMA-1727,1,11
46,NORMA-6711,0,12
46,NORMA-16442,0,13
46,NORMA-17801,0,14
46,NORMA-23965,0,15
46,NORMA-5077,0,16
47,NORMA-28181,2,1
47,NORMA-2069,1,2
47,NORMA-3201,1,3
47,NORMA-15603,0,4
47,NORMA-1945,0,5
47,NORMA-13160,0,6
47,NORMA-1334,0,7
47,NORMA-1662,0,8
47,NORMA-17321,0,9
47,NORMA-1851,0,10
47,NORMA-2428,0,11
47,NORMA-2503,0,12
47,NORMA-2531,0,13
47,NORMA-2563,0,14
47,NORMA-2589,0,15
47,NORMA-25981,0,16
47,NORMA-27761,0,17
47,NORMA-3342,0,18
47,NORMA-972,0,19
48,NORMA-19786,2,1
48,NORMA-21721,2,2
48,NORMA-21744,2,3
48,NORMA-23222,2,4
48,NORMA-13545,2,5
48,NORMA-20140,2,6
48,NORMA-21450,2,7
48,NORMA-21648,2,8
48,NORMA-11454,1,9
48,NORMA-21261,1,10
48,NORMA-21470,1,11
48,NORMA-12872,1,12
48,NORMA-11758,0,13
49,NORMA-2144,2,1
49,NORMA-1334,1,2
49,NORMA-1674,1,3
49,NORMA-17221,1,4
49,NORMA-1863,1,5
49,NORMA-875,1,6
49,NORMA-2383,1,7
49,NORMA-1332,0,8
49,NORMA-1390,0,9
49,NORMA-1398,0,10
49,NORMA-1408,0,11
49,NORMA-2496,0,12
49,NORMA-2558,0,13
49,NORMA-680,0,14
49,NORMA-736,0,15
49,NORMA-751,0,16
49,NORMA-15603,0,17
49,NORMA-2395,0,18
50,NORMA-21267,2,1
50,NORMA-11316,2,2
50,NORMA-818,2,3
50,NORMA-1188,1,4
50,NORMA-13004,1,5
50,NORMA-13138,1,6
50,NORMA-21739,1,7
50,NORMA-24582,1,8
50,NORMA-1346,1,9
50,NORMA-24661,1,10
50,NORMA-1334,0,11
50,NORMA-22941,0,12
50,NORMA-2531,0,13
50,NORMA-972,0,14
50,NORMA-2395,0,15
50,NORMA-24041,0,16
50,NORMA-2478,0,17
50,NORMA-2483,0,18
50,NORMA-2503,0,19
