QUERY_KEY,DOC_KEY,SCORE
14,NORMA-21367,0
14,NORMA-21562,0
14,NORMA-21666,0
14,NORMA-24961,0
14,NORMA-4315,0
14,NORMA-4824,0
14,NORMA-5001,0
14,NORMA-5195,0
14,NORMA-5463,0
14,NORMA-6783,0
14,NORMA-9030,0
14,NORMA-9724,0
15,NORMA-21717,2
15,NORMA-21617,2
15,NORMA-4318,2
15,NORMA-6448,1
15,NORMA-15239,0
15,NORMA-15253,0
15,NORMA-18730,0
15,NORMA-19225,0
15,NORMA-21279,0
15,NORMA-21312,0
15,NORMA-21535,0
15,NORMA-21564,0
15,NORMA-27045,0
15,NORMA-6555,0
16,NORMA-21638,2
16,NORMA-23361,2
16,NORMA-21649,2
16,NORMA-21344,1
16,NORMA-22862,1
16,NORMA-6176,1
16,NORMA-16424,1
16,NORMA-13610,1
16,NORMA-13795,1
16,NORMA-14951,0
16,NORMA-13402,0
16,NORMA-21409,0
16,NORMA-21413,0
16,NORMA-23101,0
16,NORMA-16403,0
16,NORMA-21586,0
16,NORMA-27362,0
17,NORMA-19281,1
17,NORMA-21191,1
17,NORMA-27063,1
17,NORMA-27449,1
17,NORMA-12631,0
17,NORMA-13995,0
17,NORMA-14390,0
17,NORMA-14652,0
17,NORMA-19913,0
17,NORMA-21564,0
18,NORMA-20718,2
18,NORMA-25122,2
18,NORMA-18369,0
18,NORMA-18373,0
18,NORMA-18703,0
18,NORMA-18874,0
18,NORMA-18982,0
18,NORMA-19151,0
18,NORMA-19277,0
18,NORMA-19654,0
18,NORMA-19660,0
18,NORMA-19670,0
18,NORMA-19702,0
18,NORMA-19788,0
18,NORMA-21353,0
18,NORMA-21576,0
18,NORMA-21601,0
18,NORMA-21636,0
18,NORMA-21687,0
18,NORMA-21795,0
19,NORMA-24941,2
19,NORMA-18650,0
19,NORMA-20262,0
19,NORMA-20645,0
19,NORMA-21536,0
19,NORMA-21578,0
19,NORMA-21666,0
19,NORMA-21710,0
19,NORMA-21724,0
19,NORMA-21738,0
19,NORMA-21743,0
19,NORMA-21761,0
19,NORMA-21793,0
19,NORMA-22981,0
19,NORMA-23081,0
19,NORMA-23341,0
19,NORMA-23621,0
19,NORMA-23841,0
19,NORMA-24061,0
19,NORMA-25161,0
20,NORMA-21666,1
20,NORMA-21575,1
20,NORMA-21420,0
20,NORMA-11356,0
20,NORMA-12415,0
20,NORMA-21651,0
20,NORMA-22921,0
20,NORMA-23081,0
20,NORMA-23621,0
20,NORMA-23841,0
20,NORMA-24221,0
20,NORMA-25141,0
20,NORMA-25203,0
20,NORMA-25204,0
20,NORMA-25205,0
20,NORMA-25524,0
20,NORMA-25841,0
20,NORMA-27364,0
20,NORMA-8435,0
20,NORMA-9724,0
21,NORMA-21659,2
21,NORMA-21676,2
21,NORMA-21209,2
21,NORMA-24582,2
21,NORMA-19690,1
21,NORMA-21493,1
21,NORMA-21628,1
21,NORMA-21351,1
21,NORMA-25722,1
21,NORMA-21367,1
21,NORMA-21622,1
21,NORMA-21655,1
21,NORMA-19128,0
21,NORMA-19565,0
21,NORMA-19684,0
21,NORMA-21631,0
21,NORMA-21767,0
21,NORMA-22561,0
21,NORMA-26841,0
23,NORMA-20796,2
23,NORMA-21268,2
23,NORMA-20193,2
23,NORMA-20837,2
23,NORMA-20187,1
23,NORMA-18788,0
23,NORMA-2120,0
23,NORMA-18818,0
23,NORMA-20198,0
23,NORMA-20202,0
23,NORMA-20204,0
23,NORMA-20205,0
23,NORMA-20324,0
23,NORMA-20365,0
23,NORMA-20367,0
23,NORMA-20869,0
23,NORMA-21729,0
23,NORMA-21784,0
23,NORMA-24961,0
23,NORMA-26102,0
24,NORMA-76,2
24,NORMA-18394,1
24,NORMA-20869,0
24,NORMA-21626,0
24,NORMA-2537,0
24,NORMA-1674,0
24,NORMA-21308,0
24,NORMA-21739,0
24,NORMA-23441,0
24,NORMA-2395,0
24,NORMA-25964,0
24,NORMA-736,0
24,NORMA-751,0
24,NORMA-850,0
25,NORMA-1129,2
25,NORMA-1674,2
25,NORMA-21308,2
25,NORMA-21626,2
25,NORMA-1776,2
25,NORMA-1334,1
25,NORMA-21712,1
25,NORMA-1438,0
25,NORMA-1694,0
25,NORMA-20869,0
25,NORMA-2109,0
25,NORMA-21506,0
25,NORMA-21739,0
25,NORMA-21756,0
25,NORMA-22941,0
25,NORMA-2483,0
25,NORMA-25523,0
25,NORMA-3281,0
25,NORMA-850,0
26,NORMA-20073,2
26,NORMA-18748,2
26,NORMA-21131,1
26,NORMA-3503,1
26,NORMA-18730,0
26,NORMA-18593,0
26,NORMA-19136,0
26,NORMA-19160,0
26,NORMA-19202,0
26,NORMA-19441,0
26,NORMA-21217,0
26,NORMA-22921,0
26,NORMA-23081,0
26,NORMA-23181,0
26,NORMA-23841,0
26,NORMA-26382,0
26,NORMA-26421,0
26,NORMA-26564,0
26,NORMA-26565,0
26,NORMA-26886,0
27,NORMA-16481,0
27,NORMA-16941,0
27,NORMA-20950,0
27,NORMA-26102,0
27,NORMA-3690,0
27,NORMA-3969,0
27,NORMA-60,0
27,NORMA-981,0
28,NORMA-18201,2
28,NORMA-21648,2
28,NORMA-11454,2
28,NORMA-13545,2
28,NORMA-19128,2
28,NORMA-23222,2
28,NORMA-13094,1
28,NORMA-20797,1
28,NORMA-21744,1
28,NORMA-12245,1
28,NORMA-1578,1
28,NORMA-1608,1
28,NORMA-20135,1
28,NORMA-15060,0
28,NORMA-15901,0
28,NORMA-25523,0
28,NORMA-27062,0
29,NORMA-2623,2
29,NORMA-76,2
29,NORMA-2455,1
29,NORMA-1306,1
29,NORMA-1674,1
29,NORMA-21626,1
29,NORMA-1776,0
29,NORMA-20869,0
29,NORMA-1332,0
29,NORMA-1398,0
29,NORMA-21739,0
29,NORMA-2301,0
29,NORMA-2376,0
29,NORMA-2470,0
29,NORMA-2490,0
29,NORMA-2523,0
29,NORMA-751,0
29,NORMA-850,0
29,NORMA-976,0
30,NORMA-19155,2
30,NORMA-20870,1
30,NORMA-1674,0
30,NORMA-11631,0
30,NORMA-12228,0
30,NORMA-1398,0
30,NORMA-2020,0
30,NORMA-26681,0
31,NORMA-535,2
31,NORMA-1026,1
31,NORMA-20796,1
31,NORMA-21268,1
31,NORMA-778,1
31,NORMA-2523,1
31,NORMA-25902,0
31,NORMA-2377,0
31,NORMA-2383,0
31,NORMA-1672,0
31,NORMA-1694,0
31,NORMA-1945,0
31,NORMA-2503,0
31,NORMA-2542,0
31,NORMA-2583,0
31,NORMA-578,0
31,NORMA-658,0
32,NORMA-1334,2
32,NORMA-1674,2
32,NORMA-1776,2
32,NORMA-20869,2
32,NORMA-21626,2
32,NORMA-21308,2
32,NORMA-21739,2
32,NORMA-1026,1
32,NORMA-2020,1
32,NORMA-24961,1
32,NORMA-850,1
32,NORMA-1092,1
32,NORMA-21776,1
32,NORMA-962,1
32,NORMA-972,1
32,NORMA-567,1
32,NORMA-578,0
32,NORMA-2483,0
32,NORMA-2503,0
33,NORMA-19650,2
33,NORMA-24961,1
33,NORMA-21394,0
33,NORMA-16202,0
33,NORMA-19609,0
33,NORMA-2020,0
33,NORMA-21261,0
33,NORMA-21407,0
33,NORMA-21446,0
33,NORMA-21466,0
33,NORMA-21508,0
33,NORMA-21597,0
33,NORMA-21650,0
33,NORMA-22101,0
33,NORMA-2603,0
33,NORMA-26124,0
33,NORMA-2649,0
34,NORMA-24961,2
34,NORMA-12379,0
34,NORMA-11560,0
34,NORMA-11562,0
34,NORMA-11572,0
34,NORMA-11598,0
34,NORMA-11663,0
34,NORMA-11714,0
34,NORMA-11716,0
34,NORMA-11718,0
34,NORMA-11723,0
34,NORMA-12371,0
34,NORMA-14581,0
34,NORMA-1674,0
34,NORMA-21767,0
34,NORMA-26804,0
34,NORMA-27063,0
34,NORMA-27064,0
34,NORMA-7233,0
35,NORMA-21367,2
35,NORMA-1144,0
35,NORMA-1674,0
35,NORMA-18450,0
35,NORMA-20590,0
35,NORMA-25645,0
35,NORMA-818,0
37,NORMA-21661,1
37,NORMA-25201,1
37,NORMA-21723,1
37,NORMA-21756,1
37,NORMA-21765,1
37,NORMA-27022,1
37,NORMA-18954,0
37,NORMA-19574,0
37,NORMA-19963,0
37,NORMA-19978,0
37,NORMA-19983,0
37,NORMA-20002,0
37,NORMA-20098,0
37,NORMA-21214,0
37,NORMA-21223,0
37,NORMA-21242,0
37,NORMA-21260,0
37,NORMA-21630,0
37,NORMA-21757,0
37,NORMA-24041,0
38,NORMA-21650,2
38,NORMA-19596,2
38,NORMA-19614,2
38,NORMA-19651,2
38,NORMA-21261,2
38,NORMA-21394,2
38,NORMA-21407,2
38,NORMA-21446,2
38,NORMA-21466,2
38,NORMA-21508,2
38,NORMA-21597,2
38,NORMA-22101,2
38,NORMA-26124,2
38,NORMA-19635,1
38,NORMA-19640,1
38,NORMA-21260,1
38,NORMA-19602,0
38,NORMA-19608,0
38,NORMA-19625,0
38,NORMA-2649,0
40,NORMA-24961,2
40,NORMA-21286,2
40,NORMA-21606,2
40,NORMA-21608,1
40,NORMA-21776,1
40,NORMA-20948,0
40,NORMA-1092,0
40,NORMA-11474,0
40,NORMA-1674,0
40,NORMA-1776,0
40,NORMA-18377,0
40,NORMA-19290,0
40,NORMA-20869,0
40,NORMA-21626,0
40,NORMA-21739,0
40,NORMA-27687,0
40,NORMA-6170,0
40,NORMA-850,0
41,NORMA-1965,2
41,NORMA-1092,0
41,NORMA-1217,0
41,NORMA-1310,0
41,NORMA-1438,0
41,NORMA-1455,0
41,NORMA-15603,0
41,NORMA-2465,0
41,NORMA-2483,0
41,NORMA-2496,0
41,NORMA-24961,0
41,NORMA-314,0
41,NORMA-3342,0
41,NORMA-515,0
41,NORMA-567,0
41,NORMA-658,0
41,NORMA-999,0
42,NORMA-18730,2
42,NORMA-21674,2
42,NORMA-18577,2
42,NORMA-21697,2
42,NORMA-21774,2
42,NORMA-22661,2
42,NORMA-25821,2
42,NORMA-21499,1
42,NORMA-18999,1
42,NORMA-19225,1
42,NORMA-25202,1
42,NORMA-18748,0
42,NORMA-21586,0
42,NORMA-19272,0
42,NORMA-21353,0
42,NORMA-21448,0
42,NORMA-21534,0
42,NORMA-21576,0
42,NORMA-21601,0
43,NORMA-19565,2
43,NORMA-19780,1
43,NORMA-21690,1
43,NORMA-19729,0
43,NORMA-20134,0
43,NORMA-16202,0
43,NORMA-18298,0
43,NORMA-18332,0
43,NORMA-18394,0
43,NORMA-18639,0
43,NORMA-18838,0
43,NORMA-19467,0
43,NORMA-19518,0
43,NORMA-20283,0
43,NORMA-21058,0
43,NORMA-21121,0
43,NORMA-21150,0
43,NORMA-21367,0
43,NORMA-21471,0
43,NORMA-27761,0
44,NORMA-19518,2
44,NORMA-19087,2
44,NORMA-19326,2
44,NORMA-19998,2
44,NORMA-20221,2
44,NORMA-21049,1
44,NORMA-21151,1
44,NORMA-25041,1
44,NORMA-19779,0
44,NORMA-18214,0
44,NORMA-20212,0
44,NORMA-20217,0
44,NORMA-20302,0
44,NORMA-20636,0
44,NORMA-20640,0
44,NORMA-20778,0
44,NORMA-21073,0
44,NORMA-21676,0
44,NORMA-24661,0
44,NORMA-27761,0
45,NORMA-21279,2
45,NORMA-19309,2
45,NORMA-19535,2
45,NORMA-20267,2
45,NORMA-21342,2
45,NORMA-21477,2
45,NORMA-21616,2
45,NORMA-21623,2
45,NORMA-21773,2
45,NORMA-25621,2
45,NORMA-25682,2
45,NORMA-12495,1
45,NORMA-14786,1
45,NORMA-19435,1
45,NORMA-16202,0
45,NORMA-19237,0
45,NORMA-19306,0
45,NORMA-27022,0
45,NORMA-27761,0
46,NORMA-14395,2
46,NORMA-14516,2
46,NORMA-1662,2
46,NORMA-21406,2
46,NORMA-1681,2
46,NORMA-2135,2
46,NORMA-2137,2
46,NORMA-3121,2
46,NORMA-323,2
46,NORMA-1714,1
46,NORMA-1727,1
46,NORMA-16442,0
46,NORMA-17801,0
46,NORMA-23965,0
46,NORMA-5077,0
46,NORMA-6711,0
47,NORMA-2069,2
47,NORMA-28181,2
47,NORMA-15603,1
47,NORMA-3201,1
47,NORMA-1945,0
47,NORMA-2563,0
47,NORMA-3342,0
47,NORMA-13160,0
47,NORMA-1334,0
47,NORMA-1662,0
47,NORMA-17321,0
47,NORMA-1851,0
47,NORMA-2428,0
47,NORMA-2503,0
47,NORMA-2531,0
47,NORMA-2589,0
47,NORMA-25981,0
47,NORMA-27761,0
47,NORMA-972,0
48,NORMA-19786,2
48,NORMA-21721,2
48,NORMA-21744,2
48,NORMA-23222,2
48,NORMA-11454,2
48,NORMA-13545,2
48,NORMA-20140,1
48,NORMA-21450,1
48,NORMA-21648,1
48,NORMA-21261,1
48,NORMA-21470,1
48,NORMA-11758,0
48,NORMA-12872,0
49,NORMA-17221,1
49,NORMA-1863,1
49,NORMA-2144,1
49,NORMA-2383,1
49,NORMA-2558,0
49,NORMA-1332,0
49,NORMA-1334,0
49,NORMA-1390,0
49,NORMA-1398,0
49,NORMA-1408,0
49,NORMA-15603,0
49,NORMA-1674,0
49,NORMA-2395,0
49,NORMA-2496,0
49,NORMA-680,0
49,NORMA-736,0
49,NORMA-751,0
49,NORMA-875,0
50,NORMA-11316,2
50,NORMA-21267,2
50,NORMA-818,2
50,NORMA-1188,1
50,NORMA-13004,1
50,NORMA-13138,1
50,NORMA-21739,1
50,NORMA-24582,1
50,NORMA-22941,0
50,NORMA-24661,0
50,NORMA-1334,0
50,NORMA-1346,0
50,NORMA-2395,0
50,NORMA-24041,0
50,NORMA-2478,0
50,NORMA-2483,0
50,NORMA-2503,0
50,NORMA-2531,0
50,NORMA-972,0
