QUERY_KEY,DOC_KEY,SCORE
20,NORMA-22921,0.0
20,NORMA-12415,0.0
20,NORMA-11356,0.0
20,NORMA-9724,0.0
20,NORMA-8435,0.0
21,NORMA-21676,2.0
21,NORMA-21659,2.0
21,NORMA-24582,1.75
21,NORMA-21209,1.25
21,NORMA-21628,1.0
21,NORMA-21493,1.0
21,NORMA-21367,1.0
21,NORMA-21351,1.0
21,NORMA-19690,1.0
21,NORMA-25722,0.75
21,NORMA-21655,0.75
21,NORMA-21622,0.75
21,NORMA-21631,0.5
21,NORMA-26841,0.25
21,NORMA-22561,0.25
21,NORMA-21767,0.25
21,NORMA-19684,0.25
21,NORMA-19565,0.0
21,NORMA-19128,0.0
23,NORMA-21268,2.0
23,NORMA-20796,2.0
23,NORMA-20837,1.75
23,NORMA-20193,1.75
23,NORMA-20187,0.75
23,NORMA-18788,0.25
23,NORMA-2120,0.25
23,NORMA-26102,0.0
23,NORMA-24961,0.0
23,NORMA-21784,0.0
23,NORMA-21729,0.0
23,NORMA-20869,0.0
23,NORMA-20367,0.0
23,NORMA-20365,0.0
23,NORMA-20324,0.0
23,NORMA-20205,0.0
23,NORMA-20204,0.0
23,NORMA-20202,0.0
23,NORMA-20198,0.0
23,NORMA-18818,0.0
24,NORMA-76,2.0
24,NORMA-18394,1.5
24,NORMA-21626,1.0
24,NORMA-2537,1.0
24,NORMA-751,0.6666666666666666
24,NORMA-736,0.6666666666666666
24,NORMA-20869,0.3333333333333333
24,NORMA-850,0.3333333333333333
24,NORMA-25964,0.0
24,NORMA-23441,0.0
24,NORMA-21739,0.0
24,NORMA-21308,0.0
24,NORMA-2395,0.0
24,NORMA-1674,0.0
25,NORMA-1674,2.0
25,NORMA-1129,2.0
25,NORMA-21626,1.75
25,NORMA-21308,1.75
25,NORMA-1776,1.6666666666666667
25,NORMA-21712,1.3333333333333333
25,NORMA-1334,1.0
25,NORMA-21739,0.3333333333333333
25,NORMA-850,0.25
25,NORMA-25523,0.0
25,NORMA-22941,0.0
25,NORMA-21756,0.0
25,NORMA-21506,0.0
25,NORMA-20869,0.0
25,NORMA-3281,0.0
25,NORMA-2483,0.0
25,NORMA-2109,0.0
25,NORMA-1694,0.0
25,NORMA-1438,0.0
26,NORMA-20073,2.0
26,NORMA-18748,1.75
26,NORMA-3503,1.0
26,NORMA-21131,0.6666666666666666
26,NORMA-18730,0.25
26,NORMA-26886,0.0
26,NORMA-26565,0.0
26,NORMA-26564,0.0
26,NORMA-26421,0.0
26,NORMA-26382,0.0
26,NORMA-23841,0.0
26,NORMA-23181,0.0
26,NORMA-23081,0.0
26,NORMA-22921,0.0
26,NORMA-21217,0.0
26,NORMA-19441,0.0
26,NORMA-19202,0.0
26,NORMA-19160,0.0
26,NORMA-19136,0.0
26,NORMA-18593,0.0
27,NORMA-19155,2.0
27,NORMA-20950,1.0
27,NORMA-26102,0.0
27,NORMA-16941,0.0
27,NORMA-16481,0.0
27,NORMA-3969,0.0
27,NORMA-3690,0.0
27,NORMA-981,0.0
27,NORMA-60,0.0
28,NORMA-21648,2.0
28,NORMA-18201,2.0
28,NORMA-19128,1.75
28,NORMA-23222,1.5
28,NORMA-13545,1.5
28,NORMA-11454,1.5
28,NORMA-21744,1.25
28,NORMA-20797,1.25
28,NORMA-13094,1.25
28,NORMA-20135,1.0
28,NORMA-12245,1.0
28,NORMA-1608,1.0
28,NORMA-1578,1.0
28,NORMA-15060,0.5
28,NORMA-15901,0.25
28,NORMA-27062,0.0
28,NORMA-25523,0.0
29,NORMA-76,2.0
29,NORMA-2623,1.6666666666666667
29,NORMA-21626,1.3333333333333333
29,NORMA-1306,1.3333333333333333
29,NORMA-2455,1.25
29,NORMA-1776,1.0
29,NORMA-1674,1.0
29,NORMA-20869,0.6666666666666666
29,NORMA-1332,0.6666666666666666
29,NORMA-976,0.6666666666666666
29,NORMA-751,0.6666666666666666
29,NORMA-2523,0.3333333333333333
29,NORMA-2490,0.3333333333333333
29,NORMA-2470,0.3333333333333333
29,NORMA-2376,0.3333333333333333
29,NORMA-1398,0.3333333333333333
29,NORMA-21739,0.0
29,NORMA-2301,0.0
29,NORMA-850,0.0
30,NORMA-19155,2.0
30,NORMA-20870,1.0
30,NORMA-2020,0.25
30,NORMA-1674,0.25
30,NORMA-26681,0.0
30,NORMA-12228,0.0
30,NORMA-11631,0.0
30,NORMA-1398,0.0
31,NORMA-535,2.0
31,NORMA-778,1.3333333333333333
31,NORMA-21268,1.25
31,NORMA-20796,1.25
31,NORMA-25902,1.0
31,NORMA-1026,1.0
31,NORMA-2523,0.5
31,NORMA-2383,0.25
31,NORMA-2377,0.25
31,NORMA-658,0.25
31,NORMA-2583,0.0
31,NORMA-2542,0.0
31,NORMA-2503,0.0
31,NORMA-1945,0.0
31,NORMA-1694,0.0
31,NORMA-1672,0.0
31,NORMA-578,0.0
32,NORMA-21626,2.0
32,NORMA-1674,2.0
32,NORMA-1334,2.0
32,NORMA-20869,1.6666666666666667
32,NORMA-1776,1.6666666666666667
32,NORMA-1026,1.5
32,NORMA-850,1.5
32,NORMA-21739,1.3333333333333333
32,NORMA-21308,1.3333333333333333
32,NORMA-1092,1.3333333333333333
32,NORMA-24961,1.25
32,NORMA-2020,1.25
32,NORMA-972,1.25
32,NORMA-962,1.25
32,NORMA-21776,1.0
32,NORMA-567,1.0
32,NORMA-578,0.25
32,NORMA-2503,0.0
32,NORMA-2483,0.0
33,NORMA-19650,2.0
33,NORMA-24961,0.5
33,NORMA-21394,0.25
33,NORMA-26124,0.0
33,NORMA-22101,0.0
33,NORMA-21650,0.0
33,NORMA-21597,0.0
33,NORMA-21508,0.0
33,NORMA-21466,0.0
33,NORMA-21446,0.0
33,NORMA-21407,0.0
33,NORMA-21261,0.0
33,NORMA-19609,0.0
33,NORMA-16202,0.0
33,NORMA-2649,0.0
33,NORMA-2603,0.0
33,NORMA-2020,0.0
34,NORMA-24961,2.0
34,NORMA-12379,0.25
34,NORMA-27064,0.0
34,NORMA-27063,0.0
34,NORMA-26804,0.0
34,NORMA-21767,0.0
34,NORMA-14581,0.0
34,NORMA-12371,0.0
34,NORMA-11723,0.0
34,NORMA-11718,0.0
34,NORMA-11716,0.0
34,NORMA-11714,0.0
34,NORMA-11663,0.0
34,NORMA-11598,0.0
34,NORMA-11572,0.0
34,NORMA-11562,0.0
34,NORMA-11560,0.0
34,NORMA-7233,0.0
34,NORMA-1674,0.0
35,NORMA-21367,1.5
35,NORMA-18450,1.0
35,NORMA-25645,0.6666666666666666
35,NORMA-20590,0.0
35,NORMA-1674,0.0
35,NORMA-1144,0.0
35,NORMA-818,0.0
37,NORMA-21661,1.25
37,NORMA-25201,1.0
37,NORMA-21756,0.75
37,NORMA-27022,0.5
37,NORMA-21765,0.5
37,NORMA-21723,0.5
37,NORMA-24041,0.0
37,NORMA-21757,0.0
37,NORMA-21630,0.0
37,NORMA-21260,0.0
37,NORMA-21242,0.0
37,NORMA-21223,0.0
37,NORMA-21214,0.0
37,NORMA-20098,0.0
37,NORMA-20002,0.0
37,NORMA-19983,0.0
37,NORMA-19978,0.0
37,NORMA-19963,0.0
37,NORMA-19574,0.0
37,NORMA-18954,0.0
38,NORMA-21650,2.0
38,NORMA-26124,1.75
38,NORMA-22101,1.75
38,NORMA-21597,1.75
38,NORMA-21508,1.75
38,NORMA-21466,1.75
38,NORMA-21446,1.75
38,NORMA-21261,1.75
38,NORMA-21407,1.5
38,NORMA-21394,1.5
38,NORMA-19651,1.5
38,NORMA-19596,1.5
38,NORMA-19614,1.25
38,NORMA-21260,1.0
38,NORMA-19640,1.0
38,NORMA-19635,1.0
38,NORMA-19602,0.5
38,NORMA-19625,0.25
38,NORMA-19608,0.25
38,NORMA-2649,0.0
40,NORMA-24961,2.0
40,NORMA-21606,1.5
40,NORMA-21608,1.25
40,NORMA-21286,1.25
40,NORMA-21776,0.5
40,NORMA-20948,0.3333333333333333
40,NORMA-27687,0.0
40,NORMA-21739,0.0
40,NORMA-21626,0.0
40,NORMA-20869,0.0
40,NORMA-19290,0.0
40,NORMA-18377,0.0
40,NORMA-11474,0.0
40,NORMA-6170,0.0
40,NORMA-1776,0.0
40,NORMA-1674,0.0
40,NORMA-1092,0.0
40,NORMA-850,0.0
41,NORMA-1965,2.0
41,NORMA-24961,0.5
41,NORMA-1092,0.5
41,NORMA-2496,0.3333333333333333
41,NORMA-3342,0.25
41,NORMA-658,0.25
41,NORMA-567,0.25
41,NORMA-15603,0.0
41,NORMA-2483,0.0
41,NORMA-2465,0.0
41,NORMA-1455,0.0
41,NORMA-1438,0.0
41,NORMA-1310,0.0
41,NORMA-1217,0.0
41,NORMA-999,0.0
41,NORMA-515,0.0
41,NORMA-314,0.0
42,NORMA-21674,2.0
42,NORMA-18730,2.0
42,NORMA-25821,1.75
42,NORMA-22661,1.75
42,NORMA-21774,1.75
42,NORMA-21697,1.75
42,NORMA-18577,1.75
42,NORMA-21499,1.25
42,NORMA-25202,1.0
42,NORMA-19225,0.75
42,NORMA-18999,0.75
42,NORMA-18748,0.75
42,NORMA-21601,0.25
42,NORMA-21586,0.25
42,NORMA-21534,0.25
42,NORMA-21353,0.25
42,NORMA-19272,0.25
42,NORMA-21576,0.0
42,NORMA-21448,0.0
43,NORMA-21690,1.5
43,NORMA-19780,1.5
43,NORMA-19565,1.5
43,NORMA-20134,0.5
43,NORMA-19518,0.5
43,NORMA-27761,0.25
43,NORMA-19729,0.25
43,NORMA-21471,0.0
43,NORMA-21367,0.0
43,NORMA-21150,0.0
43,NORMA-21121,0.0
43,NORMA-21058,0.0
43,NORMA-20283,0.0
43,NORMA-19467,0.0
43,NORMA-18838,0.0
43,NORMA-18639,0.0
43,NORMA-18394,0.0
43,NORMA-18332,0.0
43,NORMA-18298,0.0
43,NORMA-16202,0.0
44,NORMA-19518,2.0
44,NORMA-20221,1.75
44,NORMA-19998,1.75
44,NORMA-19326,1.75
44,NORMA-19087,1.25
44,NORMA-21049,1.0
44,NORMA-25041,0.75
44,NORMA-21151,0.5
44,NORMA-27761,0.25
44,NORMA-21676,0.25
44,NORMA-19779,0.25
44,NORMA-24661,0.0
44,NORMA-21073,0.0
44,NORMA-20778,0.0
44,NORMA-20640,0.0
44,NORMA-20636,0.0
44,NORMA-20302,0.0
44,NORMA-20217,0.0
44,NORMA-20212,0.0
44,NORMA-18214,0.0
45,NORMA-21279,2.0
45,NORMA-25682,1.75
45,NORMA-25621,1.75
45,NORMA-21773,1.75
45,NORMA-21623,1.75
45,NORMA-21616,1.75
45,NORMA-21477,1.75
45,NORMA-21342,1.75
45,NORMA-19535,1.75
45,NORMA-19309,1.75
45,NORMA-20267,1.25
45,NORMA-14786,1.0
45,NORMA-12495,1.0
45,NORMA-19435,0.75
45,NORMA-27761,0.25
45,NORMA-27022,0.25
45,NORMA-16202,0.25
45,NORMA-19306,0.0
45,NORMA-19237,0.0
46,NORMA-21406,2.0
46,NORMA-14395,2.0
46,NORMA-14516,1.75
46,NORMA-3121,1.75
46,NORMA-1662,1.5
46,NORMA-2137,1.25
46,NORMA-2135,1.25
46,NORMA-1681,1.25
46,NORMA-323,1.25
46,NORMA-1714,1.0
46,NORMA-1727,0.5
46,NORMA-6711,0.25
46,NORMA-23965,0.0
46,NORMA-17801,0.0
46,NORMA-16442,0.0
46,NORMA-5077,0.0
47,NORMA-28181,2.0
47,NORMA-2069,1.5
47,NORMA-15603,0.5
47,NORMA-3201,0.5
47,NORMA-3342,0.25
47,NORMA-2563,0.25
47,NORMA-1945,0.25
47,NORMA-27761,0.0
47,NORMA-25981,0.0
47,NORMA-17321,0.0
47,NORMA-13160,0.0
47,NORMA-2589,0.0
47,NORMA-2531,0.0
47,NORMA-2503,0.0
47,NORMA-2428,0.0
47,NORMA-1851,0.0
47,NORMA-1662,0.0
47,NORMA-1334,0.0
47,NORMA-972,0.0
48,NORMA-23222,2.0
48,NORMA-21744,2.0
48,NORMA-21721,2.0
48,NORMA-19786,2.0
48,NORMA-13545,1.75
48,NORMA-21648,1.5
48,NORMA-21450,1.5
48,NORMA-20140,1.5
48,NORMA-11454,1.5
48,NORMA-21261,1.25
48,NORMA-21470,1.0
48,NORMA-12872,0.5
48,NORMA-11758,0.0
49,NORMA-2144,1.3333333333333333
49,NORMA-17221,1.0
49,NORMA-1674,1.0
49,NORMA-1334,1.0
49,NORMA-875,1.0
49,NORMA-1863,0.6666666666666666
49,NORMA-2496,0.5
49,NORMA-2383,0.5
49,NORMA-1408,0.5
49,NORMA-1398,0.5
49,NORMA-1390,0.5
49,NORMA-1332,0.5
49,NORMA-751,0.5
49,NORMA-736,0.5
49,NORMA-680,0.5
49,NORMA-2558,0.3333333333333333
49,NORMA-15603,0.0
49,NORMA-2395,0.0
50,NORMA-21267,2.0
50,NORMA-11316,1.75
50,NORMA-818,1.75
50,NORMA-1188,1.5
50,NORMA-13138,1.25
50,NORMA-13004,1.25
50,NORMA-21739,1.0
50,NORMA-24582,0.75
50,NORMA-1346,0.6666666666666666
50,NORMA-24661,0.5
50,NORMA-22941,0.3333333333333333
50,NORMA-2531,0.3333333333333333
50,NORMA-1334,0.3333333333333333
50,NORMA-972,0.25
50,NORMA-24041,0.0
50,NORMA-2503,0.0
50,NORMA-2483,0.0
50,NORMA-2478,0.0
50,NORMA-2395,0.0
